Time,Date,EMG Value (V),Filtered Value (V)
07:06:53,30-Sep-2021,0.2885,0.283
07:06:53,30-Sep-2021,0.2885,0.283
07:06:53,30-Sep-2021,0.2885,0.284
07:06:53,30-Sep-2021,0.2885,0.284
07:06:53,30-Sep-2021,0.2885,0.284
07:06:53,30-Sep-2021,0.2935,0.284
07:06:53,30-Sep-2021,0.2935,0.284
07:06:53,30-Sep-2021,0.2935,0.285
07:06:53,30-Sep-2021,0.298,0.285
07:06:53,30-Sep-2021,0.298,0.285
07:06:53,30-Sep-2021,0.298,0.285
07:06:53,30-Sep-2021,0.303,0.285
07:06:53,30-Sep-2021,0.303,0.285
07:06:53,30-Sep-2021,0.303,0.285
07:06:53,30-Sep-2021,0.298,0.286
07:06:53,30-Sep-2021,0.298,0.286
07:06:53,30-Sep-2021,0.298,0.286
07:06:53,30-Sep-2021,0.298,0.286
07:06:53,30-Sep-2021,0.298,0.286
07:06:53,30-Sep-2021,0.298,0.286
07:06:53,30-Sep-2021,0.298,0.286
07:06:53,30-Sep-2021,0.298,0.286
07:06:53,30-Sep-2021,0.2835,0.286
07:06:53,30-Sep-2021,0.2835,0.286
07:06:53,30-Sep-2021,0.2835,0.286
07:06:53,30-Sep-2021,0.27849999999999997,0.286
07:06:53,30-Sep-2021,0.27849999999999997,0.286
07:06:53,30-Sep-2021,0.2835,0.286
07:06:53,30-Sep-2021,0.2835,0.285
07:06:53,30-Sep-2021,0.2835,0.285
07:06:53,30-Sep-2021,0.2835,0.285
07:06:53,30-Sep-2021,0.2835,0.285
07:06:53,30-Sep-2021,0.2835,0.285
07:06:53,30-Sep-2021,0.2885,0.285
07:06:53,30-Sep-2021,0.2885,0.285
07:06:53,30-Sep-2021,0.2885,0.285
07:06:53,30-Sep-2021,0.2885,0.285
07:06:53,30-Sep-2021,0.2885,0.285
07:06:53,30-Sep-2021,0.2835,0.285
07:06:53,30-Sep-2021,0.2835,0.284
07:06:53,30-Sep-2021,0.2835,0.284
07:06:53,30-Sep-2021,0.2885,0.284
07:06:53,30-Sep-2021,0.2885,0.284
07:06:53,30-Sep-2021,0.2885,0.284
07:06:53,30-Sep-2021,0.27349999999999997,0.284
07:06:53,30-Sep-2021,0.27349999999999997,0.284
07:06:53,30-Sep-2021,0.27349999999999997,0.284
07:06:53,30-Sep-2021,0.27349999999999997,0.284
07:06:53,30-Sep-2021,0.27349999999999997,0.284
07:06:53,30-Sep-2021,0.27349999999999997,0.284
07:06:53,30-Sep-2021,0.27349999999999997,0.284
07:06:53,30-Sep-2021,0.27349999999999997,0.284
07:06:53,30-Sep-2021,0.269,0.284
07:06:53,30-Sep-2021,0.269,0.284
07:06:53,30-Sep-2021,0.269,0.284
07:06:53,30-Sep-2021,0.269,0.284
07:06:53,30-Sep-2021,0.269,0.284
07:06:53,30-Sep-2021,0.269,0.284
07:06:53,30-Sep-2021,0.27349999999999997,0.285
07:06:53,30-Sep-2021,0.27349999999999997,0.285
07:06:53,30-Sep-2021,0.27349999999999997,0.285
07:06:53,30-Sep-2021,0.27849999999999997,0.285
07:06:53,30-Sep-2021,0.27849999999999997,0.285
07:06:53,30-Sep-2021,0.27849999999999997,0.285
07:06:53,30-Sep-2021,0.27849999999999997,0.285
07:06:53,30-Sep-2021,0.27849999999999997,0.286
07:06:53,30-Sep-2021,0.2835,0.286
07:06:53,30-Sep-2021,0.2835,0.286
07:06:53,30-Sep-2021,0.2835,0.286
07:06:53,30-Sep-2021,0.2935,0.286
07:06:53,30-Sep-2021,0.2935,0.286
07:06:53,30-Sep-2021,0.2935,0.286
07:06:53,30-Sep-2021,0.2935,0.287
07:06:53,30-Sep-2021,0.2935,0.287
07:06:53,30-Sep-2021,0.2935,0.287
07:06:53,30-Sep-2021,0.303,0.287
07:06:53,30-Sep-2021,0.303,0.287
07:06:53,30-Sep-2021,0.303,0.287
07:06:53,30-Sep-2021,0.303,0.287
07:06:53,30-Sep-2021,0.303,0.287
07:06:53,30-Sep-2021,0.303,0.287
07:06:53,30-Sep-2021,0.303,0.288
07:06:53,30-Sep-2021,0.303,0.288
07:06:53,30-Sep-2021,0.303,0.288
07:06:53,30-Sep-2021,0.303,0.288
07:06:53,30-Sep-2021,0.303,0.288
07:06:53,30-Sep-2021,0.298,0.288
07:06:53,30-Sep-2021,0.298,0.288
07:06:53,30-Sep-2021,0.298,0.288
07:06:53,30-Sep-2021,0.2885,0.288
07:06:53,30-Sep-2021,0.2885,0.288
07:06:53,30-Sep-2021,0.2885,0.288
07:06:53,30-Sep-2021,0.2885,0.287
07:06:53,30-Sep-2021,0.2885,0.287
07:06:53,30-Sep-2021,0.2885,0.287
07:06:53,30-Sep-2021,0.2885,0.287
07:06:53,30-Sep-2021,0.2885,0.287
07:06:53,30-Sep-2021,0.27849999999999997,0.287
07:06:53,30-Sep-2021,0.27849999999999997,0.287
07:06:53,30-Sep-2021,0.27849999999999997,0.287
07:06:53,30-Sep-2021,0.2885,0.287
07:06:53,30-Sep-2021,0.2885,0.287
07:06:53,30-Sep-2021,0.2885,0.287
07:06:53,30-Sep-2021,0.2885,0.287
07:06:53,30-Sep-2021,0.2885,0.287
07:06:53,30-Sep-2021,0.2885,0.286
07:06:53,30-Sep-2021,0.2885,0.286
07:06:53,30-Sep-2021,0.2885,0.286
07:06:53,30-Sep-2021,0.2835,0.286
07:06:53,30-Sep-2021,0.2835,0.286
07:06:53,30-Sep-2021,0.2885,0.286
07:06:53,30-Sep-2021,0.2885,0.286
07:06:53,30-Sep-2021,0.2885,0.286
07:06:53,30-Sep-2021,0.27349999999999997,0.286
07:06:53,30-Sep-2021,0.27349999999999997,0.286
07:06:53,30-Sep-2021,0.27349999999999997,0.286
07:06:53,30-Sep-2021,0.269,0.286
07:06:53,30-Sep-2021,0.269,0.287
07:06:53,30-Sep-2021,0.269,0.287
07:06:53,30-Sep-2021,0.27349999999999997,0.287
07:06:53,30-Sep-2021,0.27349999999999997,0.287
07:06:53,30-Sep-2021,0.27349999999999997,0.287
07:06:53,30-Sep-2021,0.27849999999999997,0.287
07:06:53,30-Sep-2021,0.27849999999999997,0.287
07:06:53,30-Sep-2021,0.27849999999999997,0.287
07:06:53,30-Sep-2021,0.27849999999999997,0.288
07:06:53,30-Sep-2021,0.27849999999999997,0.288
07:06:53,30-Sep-2021,0.27849999999999997,0.288
07:06:53,30-Sep-2021,0.2835,0.288
07:06:53,30-Sep-2021,0.2835,0.289
07:06:53,30-Sep-2021,0.2835,0.289
07:06:53,30-Sep-2021,0.2835,0.289
07:06:53,30-Sep-2021,0.2835,0.289
07:06:53,30-Sep-2021,0.2885,0.29
07:06:53,30-Sep-2021,0.2885,0.29
07:06:53,30-Sep-2021,0.2885,0.29
07:06:53,30-Sep-2021,0.2885,0.29
07:06:53,30-Sep-2021,0.2935,0.291
07:06:53,30-Sep-2021,0.2935,0.291
07:06:53,30-Sep-2021,0.2935,0.291
07:06:53,30-Sep-2021,0.2935,0.291
07:06:53,30-Sep-2021,0.2935,0.292
07:06:53,30-Sep-2021,0.2935,0.292
07:06:53,30-Sep-2021,0.2935,0.292
07:06:53,30-Sep-2021,0.2935,0.292
07:06:53,30-Sep-2021,0.308,0.292
07:06:53,30-Sep-2021,0.308,0.293
07:06:53,30-Sep-2021,0.308,0.293
07:06:53,30-Sep-2021,0.303,0.293
07:06:53,30-Sep-2021,0.303,0.293
07:06:53,30-Sep-2021,0.303,0.293
07:06:53,30-Sep-2021,0.303,0.293
07:06:54,30-Sep-2021,0.303,0.293
07:06:54,30-Sep-2021,0.303,0.293
07:06:54,30-Sep-2021,0.303,0.293
07:06:54,30-Sep-2021,0.303,0.293
07:06:54,30-Sep-2021,0.313,0.293
07:06:54,30-Sep-2021,0.313,0.293
07:06:54,30-Sep-2021,0.313,0.293
07:06:54,30-Sep-2021,0.303,0.293
07:06:54,30-Sep-2021,0.303,0.293
07:06:54,30-Sep-2021,0.2885,0.293
07:06:54,30-Sep-2021,0.2885,0.293
07:06:54,30-Sep-2021,0.2885,0.293
07:06:54,30-Sep-2021,0.2935,0.293
07:06:54,30-Sep-2021,0.2935,0.293
07:06:54,30-Sep-2021,0.2935,0.292
07:06:54,30-Sep-2021,0.2935,0.292
07:06:54,30-Sep-2021,0.2935,0.292
07:06:54,30-Sep-2021,0.2935,0.292
07:06:54,30-Sep-2021,0.2935,0.292
07:06:54,30-Sep-2021,0.2935,0.291
07:06:54,30-Sep-2021,0.2935,0.291
07:06:54,30-Sep-2021,0.2935,0.291
07:06:54,30-Sep-2021,0.2935,0.291
07:06:54,30-Sep-2021,0.298,0.29
07:06:54,30-Sep-2021,0.298,0.29
07:06:54,30-Sep-2021,0.298,0.29
07:06:54,30-Sep-2021,0.2935,0.29
07:06:54,30-Sep-2021,0.2935,0.29
07:06:54,30-Sep-2021,0.2935,0.289
07:06:54,30-Sep-2021,0.27849999999999997,0.289
07:06:54,30-Sep-2021,0.27849999999999997,0.289
07:06:54,30-Sep-2021,0.27849999999999997,0.289
07:06:54,30-Sep-2021,0.27849999999999997,0.289
07:06:54,30-Sep-2021,0.27849999999999997,0.289
07:06:54,30-Sep-2021,0.27849999999999997,0.288
07:06:54,30-Sep-2021,0.27849999999999997,0.288
07:06:54,30-Sep-2021,0.27849999999999997,0.288
07:06:54,30-Sep-2021,0.27849999999999997,0.288
07:06:54,30-Sep-2021,0.269,0.288
07:06:54,30-Sep-2021,0.269,0.288
07:06:54,30-Sep-2021,0.269,0.288
07:06:54,30-Sep-2021,0.27349999999999997,0.288
07:06:54,30-Sep-2021,0.27349999999999997,0.288
07:06:54,30-Sep-2021,0.27349999999999997,0.288
07:06:54,30-Sep-2021,0.27349999999999997,0.288
07:06:54,30-Sep-2021,0.27349999999999997,0.288
07:06:54,30-Sep-2021,0.27849999999999997,0.288
07:06:54,30-Sep-2021,0.27849999999999997,0.288
07:06:54,30-Sep-2021,0.27849999999999997,0.288
07:06:54,30-Sep-2021,0.27849999999999997,0.288
07:06:54,30-Sep-2021,0.27849999999999997,0.289
07:06:54,30-Sep-2021,0.27849999999999997,0.289
07:06:54,30-Sep-2021,0.2835,0.289
07:06:54,30-Sep-2021,0.2835,0.289
07:06:54,30-Sep-2021,0.2835,0.289
07:06:54,30-Sep-2021,0.2935,0.289
07:06:54,30-Sep-2021,0.2935,0.29
07:06:54,30-Sep-2021,0.2935,0.29
07:06:54,30-Sep-2021,0.298,0.29
07:06:54,30-Sep-2021,0.298,0.29
07:06:54,30-Sep-2021,0.303,0.29
07:06:54,30-Sep-2021,0.303,0.29
07:06:54,30-Sep-2021,0.303,0.291
07:06:54,30-Sep-2021,0.303,0.291
07:06:54,30-Sep-2021,0.303,0.291
07:06:54,30-Sep-2021,0.303,0.291
07:06:54,30-Sep-2021,0.303,0.291
07:06:54,30-Sep-2021,0.303,0.291
07:06:54,30-Sep-2021,0.303,0.291
07:06:54,30-Sep-2021,0.308,0.292
07:06:54,30-Sep-2021,0.308,0.292
07:06:54,30-Sep-2021,0.308,0.292
07:06:54,30-Sep-2021,0.313,0.292
07:06:54,30-Sep-2021,0.313,0.292
07:06:54,30-Sep-2021,0.313,0.292
07:06:54,30-Sep-2021,0.308,0.292
07:06:54,30-Sep-2021,0.308,0.292
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.2835,0.292
07:06:54,30-Sep-2021,0.2835,0.292
07:06:54,30-Sep-2021,0.2835,0.292
07:06:54,30-Sep-2021,0.2835,0.292
07:06:54,30-Sep-2021,0.2835,0.292
07:06:54,30-Sep-2021,0.2835,0.292
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.298,0.292
07:06:54,30-Sep-2021,0.298,0.292
07:06:54,30-Sep-2021,0.298,0.292
07:06:54,30-Sep-2021,0.298,0.292
07:06:54,30-Sep-2021,0.298,0.292
07:06:54,30-Sep-2021,0.298,0.292
07:06:54,30-Sep-2021,0.298,0.292
07:06:54,30-Sep-2021,0.298,0.292
07:06:54,30-Sep-2021,0.298,0.292
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.2835,0.292
07:06:54,30-Sep-2021,0.2835,0.292
07:06:54,30-Sep-2021,0.2835,0.292
07:06:54,30-Sep-2021,0.27349999999999997,0.292
07:06:54,30-Sep-2021,0.27349999999999997,0.292
07:06:54,30-Sep-2021,0.27349999999999997,0.292
07:06:54,30-Sep-2021,0.27349999999999997,0.292
07:06:54,30-Sep-2021,0.27349999999999997,0.292
07:06:54,30-Sep-2021,0.27349999999999997,0.292
07:06:54,30-Sep-2021,0.27849999999999997,0.292
07:06:54,30-Sep-2021,0.27849999999999997,0.292
07:06:54,30-Sep-2021,0.27849999999999997,0.292
07:06:54,30-Sep-2021,0.27849999999999997,0.293
07:06:54,30-Sep-2021,0.27849999999999997,0.293
07:06:54,30-Sep-2021,0.2885,0.293
07:06:54,30-Sep-2021,0.2885,0.293
07:06:54,30-Sep-2021,0.2885,0.293
07:06:54,30-Sep-2021,0.2935,0.293
07:06:54,30-Sep-2021,0.2935,0.293
07:06:54,30-Sep-2021,0.2935,0.294
07:06:54,30-Sep-2021,0.298,0.294
07:06:54,30-Sep-2021,0.298,0.294
07:06:54,30-Sep-2021,0.2935,0.294
07:06:54,30-Sep-2021,0.2935,0.294
07:06:54,30-Sep-2021,0.2935,0.294
07:06:54,30-Sep-2021,0.298,0.294
07:06:54,30-Sep-2021,0.298,0.294
07:06:54,30-Sep-2021,0.298,0.294
07:06:54,30-Sep-2021,0.298,0.294
07:06:54,30-Sep-2021,0.298,0.295
07:06:54,30-Sep-2021,0.298,0.295
07:06:54,30-Sep-2021,0.303,0.295
07:06:54,30-Sep-2021,0.303,0.295
07:06:54,30-Sep-2021,0.308,0.295
07:06:54,30-Sep-2021,0.308,0.295
07:06:54,30-Sep-2021,0.308,0.295
07:06:54,30-Sep-2021,0.313,0.294
07:06:54,30-Sep-2021,0.313,0.294
07:06:54,30-Sep-2021,0.313,0.294
07:06:54,30-Sep-2021,0.313,0.294
07:06:54,30-Sep-2021,0.308,0.294
07:06:54,30-Sep-2021,0.308,0.294
07:06:54,30-Sep-2021,0.308,0.294
07:06:54,30-Sep-2021,0.308,0.293
07:06:54,30-Sep-2021,0.308,0.293
07:06:54,30-Sep-2021,0.298,0.293
07:06:54,30-Sep-2021,0.298,0.293
07:06:54,30-Sep-2021,0.2885,0.293
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.2885,0.292
07:06:54,30-Sep-2021,0.2835,0.292
07:06:54,30-Sep-2021,0.2835,0.291
07:06:54,30-Sep-2021,0.2835,0.291
07:06:54,30-Sep-2021,0.2885,0.291
07:06:54,30-Sep-2021,0.2885,0.29
07:06:54,30-Sep-2021,0.2885,0.29
07:06:54,30-Sep-2021,0.2885,0.29
07:06:54,30-Sep-2021,0.2885,0.289
07:06:54,30-Sep-2021,0.2935,0.289
07:06:54,30-Sep-2021,0.2935,0.289
07:06:54,30-Sep-2021,0.2935,0.288
07:06:54,30-Sep-2021,0.2935,0.288
07:06:54,30-Sep-2021,0.2935,0.288
07:06:54,30-Sep-2021,0.2935,0.288
07:06:54,30-Sep-2021,0.2935,0.287
07:06:54,30-Sep-2021,0.2935,0.287
07:06:54,30-Sep-2021,0.2935,0.287
07:06:54,30-Sep-2021,0.27849999999999997,0.286
07:06:54,30-Sep-2021,0.27849999999999997,0.286
07:06:54,30-Sep-2021,0.27849999999999997,0.286
07:06:54,30-Sep-2021,0.27849999999999997,0.286
07:06:54,30-Sep-2021,0.27849999999999997,0.286
07:06:54,30-Sep-2021,0.269,0.285
07:06:54,30-Sep-2021,0.269,0.285
07:06:54,30-Sep-2021,0.269,0.285
07:06:54,30-Sep-2021,0.269,0.285
07:06:54,30-Sep-2021,0.269,0.285
07:06:55,30-Sep-2021,0.269,0.285
07:06:55,30-Sep-2021,0.269,0.285
07:06:55,30-Sep-2021,0.269,0.285
07:06:55,30-Sep-2021,0.269,0.285
07:06:55,30-Sep-2021,0.27349999999999997,0.285
07:06:55,30-Sep-2021,0.27349999999999997,0.285
07:06:55,30-Sep-2021,0.27349999999999997,0.285
07:06:55,30-Sep-2021,0.27349999999999997,0.285
07:06:55,30-Sep-2021,0.27349999999999997,0.285
07:06:55,30-Sep-2021,0.27849999999999997,0.285
07:06:55,30-Sep-2021,0.27849999999999997,0.286
07:06:55,30-Sep-2021,0.27849999999999997,0.286
07:06:55,30-Sep-2021,0.2835,0.286
07:06:55,30-Sep-2021,0.2835,0.286
07:06:55,30-Sep-2021,0.2835,0.286
07:06:55,30-Sep-2021,0.2885,0.286
07:06:55,30-Sep-2021,0.2885,0.287
07:06:55,30-Sep-2021,0.2885,0.287
07:06:55,30-Sep-2021,0.2885,0.287
07:06:55,30-Sep-2021,0.2885,0.287
07:06:55,30-Sep-2021,0.2885,0.287
07:06:55,30-Sep-2021,0.298,0.288
07:06:55,30-Sep-2021,0.298,0.288
07:06:55,30-Sep-2021,0.298,0.288
07:06:55,30-Sep-2021,0.298,0.288
07:06:55,30-Sep-2021,0.298,0.288
07:06:55,30-Sep-2021,0.298,0.289
07:06:55,30-Sep-2021,0.298,0.289
07:06:55,30-Sep-2021,0.298,0.289
07:06:55,30-Sep-2021,0.313,0.289
07:06:55,30-Sep-2021,0.313,0.289
07:06:55,30-Sep-2021,0.308,0.289
07:06:55,30-Sep-2021,0.308,0.289
07:06:55,30-Sep-2021,0.308,0.289
07:06:55,30-Sep-2021,0.298,0.29
07:06:55,30-Sep-2021,0.298,0.29
07:06:55,30-Sep-2021,0.298,0.29
07:06:55,30-Sep-2021,0.298,0.29
07:06:55,30-Sep-2021,0.2885,0.29
07:06:55,30-Sep-2021,0.2885,0.29
07:06:55,30-Sep-2021,0.2885,0.29
07:06:55,30-Sep-2021,0.2885,0.29
07:06:55,30-Sep-2021,0.2885,0.29
07:06:55,30-Sep-2021,0.27849999999999997,0.29
07:06:55,30-Sep-2021,0.27849999999999997,0.29
07:06:55,30-Sep-2021,0.2885,0.29
07:06:55,30-Sep-2021,0.2885,0.29
07:06:55,30-Sep-2021,0.2885,0.29
07:06:55,30-Sep-2021,0.2935,0.29
07:06:55,30-Sep-2021,0.2935,0.29
07:06:55,30-Sep-2021,0.2935,0.29
07:06:55,30-Sep-2021,0.298,0.29
07:06:55,30-Sep-2021,0.298,0.29
07:06:55,30-Sep-2021,0.298,0.289
07:06:55,30-Sep-2021,0.298,0.289
07:06:55,30-Sep-2021,0.298,0.289
07:06:55,30-Sep-2021,0.298,0.289
07:06:55,30-Sep-2021,0.298,0.289
07:06:55,30-Sep-2021,0.298,0.289
07:06:55,30-Sep-2021,0.2935,0.289
07:06:55,30-Sep-2021,0.2935,0.289
07:06:55,30-Sep-2021,0.2935,0.289
07:06:55,30-Sep-2021,0.2835,0.289
07:06:55,30-Sep-2021,0.2835,0.289
07:06:55,30-Sep-2021,0.2835,0.289
07:06:55,30-Sep-2021,0.269,0.289
07:06:55,30-Sep-2021,0.269,0.289
07:06:55,30-Sep-2021,0.269,0.29
07:06:55,30-Sep-2021,0.269,0.29
07:06:55,30-Sep-2021,0.269,0.29
07:06:55,30-Sep-2021,0.269,0.29
07:06:55,30-Sep-2021,0.27349999999999997,0.29
07:06:55,30-Sep-2021,0.27349999999999997,0.29
07:06:55,30-Sep-2021,0.27849999999999997,0.29
07:06:55,30-Sep-2021,0.27849999999999997,0.291
07:06:55,30-Sep-2021,0.27849999999999997,0.291
07:06:55,30-Sep-2021,0.2835,0.291
07:06:55,30-Sep-2021,0.2835,0.291
07:06:55,30-Sep-2021,0.2835,0.292
07:06:55,30-Sep-2021,0.2835,0.292
07:06:55,30-Sep-2021,0.2835,0.292
07:06:55,30-Sep-2021,0.2835,0.292
07:06:55,30-Sep-2021,0.2935,0.293
07:06:55,30-Sep-2021,0.2935,0.293
07:06:55,30-Sep-2021,0.2935,0.293
07:06:55,30-Sep-2021,0.2935,0.294
07:06:55,30-Sep-2021,0.2935,0.294
07:06:55,30-Sep-2021,0.2935,0.294
07:06:55,30-Sep-2021,0.2935,0.295
07:06:55,30-Sep-2021,0.2935,0.295
07:06:55,30-Sep-2021,0.303,0.295
07:06:55,30-Sep-2021,0.303,0.296
07:06:55,30-Sep-2021,0.303,0.296
07:06:55,30-Sep-2021,0.308,0.296
07:06:55,30-Sep-2021,0.308,0.297
07:06:55,30-Sep-2021,0.308,0.297
07:06:55,30-Sep-2021,0.313,0.297
07:06:55,30-Sep-2021,0.313,0.298
07:06:55,30-Sep-2021,0.313,0.298
07:06:55,30-Sep-2021,0.313,0.298
07:06:55,30-Sep-2021,0.313,0.298
07:06:55,30-Sep-2021,0.313,0.299
07:06:55,30-Sep-2021,0.308,0.299
07:06:55,30-Sep-2021,0.308,0.299
07:06:55,30-Sep-2021,0.303,0.299
07:06:55,30-Sep-2021,0.303,0.3
07:06:55,30-Sep-2021,0.303,0.3
07:06:55,30-Sep-2021,0.303,0.3
07:06:55,30-Sep-2021,0.303,0.3
07:06:55,30-Sep-2021,0.303,0.3
07:06:55,30-Sep-2021,0.2935,0.3
07:06:55,30-Sep-2021,0.2935,0.3
07:06:55,30-Sep-2021,0.2935,0.3
07:06:55,30-Sep-2021,0.2835,0.3
07:06:55,30-Sep-2021,0.2835,0.301
07:06:55,30-Sep-2021,0.2835,0.301
07:06:55,30-Sep-2021,0.2835,0.301
07:06:55,30-Sep-2021,0.2835,0.3
07:06:55,30-Sep-2021,0.2835,0.3
07:06:55,30-Sep-2021,0.2835,0.3
07:06:55,30-Sep-2021,0.2835,0.3
07:06:55,30-Sep-2021,0.2935,0.3
07:06:55,30-Sep-2021,0.2935,0.3
07:06:55,30-Sep-2021,0.2935,0.3
07:06:55,30-Sep-2021,0.3175,0.3
07:06:55,30-Sep-2021,0.3175,0.3
07:06:55,30-Sep-2021,0.3175,0.3
07:06:55,30-Sep-2021,0.3325,0.299
07:06:55,30-Sep-2021,0.3325,0.299
07:06:55,30-Sep-2021,0.3325,0.299
07:06:55,30-Sep-2021,0.3325,0.299
07:06:55,30-Sep-2021,0.3325,0.299
07:06:55,30-Sep-2021,0.3225,0.298
07:06:55,30-Sep-2021,0.298,0.298
07:06:55,30-Sep-2021,0.298,0.298
07:06:55,30-Sep-2021,0.298,0.298
07:06:55,30-Sep-2021,0.298,0.297
07:06:55,30-Sep-2021,0.298,0.297
07:06:55,30-Sep-2021,0.2835,0.297
07:06:55,30-Sep-2021,0.2835,0.297
07:06:55,30-Sep-2021,0.2835,0.297
07:06:55,30-Sep-2021,0.2835,0.296
07:06:55,30-Sep-2021,0.2835,0.296
07:06:55,30-Sep-2021,0.2835,0.296
07:06:55,30-Sep-2021,0.2885,0.296
07:06:55,30-Sep-2021,0.2885,0.296
07:06:55,30-Sep-2021,0.2885,0.296
07:06:55,30-Sep-2021,0.2885,0.295
07:06:55,30-Sep-2021,0.2885,0.295
07:06:55,30-Sep-2021,0.2935,0.295
07:06:55,30-Sep-2021,0.2935,0.295
07:06:55,30-Sep-2021,0.2935,0.295
07:06:55,30-Sep-2021,0.2885,0.295
07:06:55,30-Sep-2021,0.2885,0.295
07:06:55,30-Sep-2021,0.2885,0.296
07:06:55,30-Sep-2021,0.298,0.296
07:06:55,30-Sep-2021,0.298,0.296
07:06:55,30-Sep-2021,0.298,0.296
07:06:55,30-Sep-2021,0.303,0.296
07:06:55,30-Sep-2021,0.303,0.297
07:06:55,30-Sep-2021,0.303,0.297
07:06:55,30-Sep-2021,0.303,0.297
07:06:55,30-Sep-2021,0.303,0.298
07:06:55,30-Sep-2021,0.308,0.298
07:06:55,30-Sep-2021,0.308,0.299
07:06:55,30-Sep-2021,0.308,0.3
07:06:55,30-Sep-2021,0.313,0.3
07:06:55,30-Sep-2021,0.313,0.301
07:06:55,30-Sep-2021,0.313,0.302
07:06:55,30-Sep-2021,0.313,0.303
07:06:55,30-Sep-2021,0.313,0.304
07:06:55,30-Sep-2021,0.3175,0.305
07:06:55,30-Sep-2021,0.3175,0.306
07:06:55,30-Sep-2021,0.3175,0.307
07:06:55,30-Sep-2021,0.3175,0.308
07:06:55,30-Sep-2021,0.313,0.309
07:06:55,30-Sep-2021,0.313,0.311
07:06:55,30-Sep-2021,0.313,0.312
07:06:55,30-Sep-2021,0.313,0.314
07:06:55,30-Sep-2021,0.313,0.315
07:06:56,30-Sep-2021,0.303,0.317
07:06:56,30-Sep-2021,0.303,0.318
07:06:56,30-Sep-2021,0.303,0.32
07:06:56,30-Sep-2021,0.303,0.322
07:06:56,30-Sep-2021,0.303,0.324
07:06:56,30-Sep-2021,0.303,0.326
07:06:56,30-Sep-2021,0.303,0.328
07:06:56,30-Sep-2021,0.303,0.33
07:06:56,30-Sep-2021,0.303,0.332
07:06:56,30-Sep-2021,0.313,0.335
07:06:56,30-Sep-2021,0.313,0.337
07:06:56,30-Sep-2021,0.313,0.339
07:06:56,30-Sep-2021,0.3225,0.342
07:06:56,30-Sep-2021,0.3225,0.344
07:06:56,30-Sep-2021,0.3225,0.347
07:06:56,30-Sep-2021,0.3225,0.35
07:06:56,30-Sep-2021,0.3225,0.352
07:06:56,30-Sep-2021,0.37150000000000005,0.355
07:06:56,30-Sep-2021,0.37150000000000005,0.358
07:06:56,30-Sep-2021,0.40099999999999997,0.361
07:06:56,30-Sep-2021,0.40099999999999997,0.363
07:06:56,30-Sep-2021,0.40099999999999997,0.366
07:06:56,30-Sep-2021,0.42500000000000004,0.369
07:06:56,30-Sep-2021,0.42500000000000004,0.372
07:06:56,30-Sep-2021,0.37150000000000005,0.375
07:06:56,30-Sep-2021,0.37150000000000005,0.378
07:06:56,30-Sep-2021,0.37150000000000005,0.381
07:06:56,30-Sep-2021,0.37150000000000005,0.384
07:06:56,30-Sep-2021,0.37150000000000005,0.387
07:06:56,30-Sep-2021,0.37150000000000005,0.39
07:06:56,30-Sep-2021,0.3325,0.393
07:06:56,30-Sep-2021,0.3325,0.396
07:06:56,30-Sep-2021,0.3325,0.399
07:06:56,30-Sep-2021,0.35200000000000004,0.402
07:06:56,30-Sep-2021,0.35200000000000004,0.405
07:06:56,30-Sep-2021,0.35200000000000004,0.407
07:06:56,30-Sep-2021,0.396,0.41
07:06:56,30-Sep-2021,0.396,0.413
07:06:56,30-Sep-2021,0.489,0.416
07:06:56,30-Sep-2021,0.489,0.418
07:06:56,30-Sep-2021,0.43999999999999995,0.421
07:06:56,30-Sep-2021,0.43999999999999995,0.424
07:06:56,30-Sep-2021,0.43999999999999995,0.426
07:06:56,30-Sep-2021,0.43999999999999995,0.428
07:06:56,30-Sep-2021,0.43999999999999995,0.431
07:06:56,30-Sep-2021,0.42999999999999994,0.433
07:06:56,30-Sep-2021,0.42999999999999994,0.435
07:06:56,30-Sep-2021,0.42999999999999994,0.437
07:06:56,30-Sep-2021,0.479,0.439
07:06:56,30-Sep-2021,0.479,0.441
07:06:56,30-Sep-2021,0.479,0.443
07:06:56,30-Sep-2021,0.5425,0.445
07:06:56,30-Sep-2021,0.5425,0.447
07:06:56,30-Sep-2021,0.4935,0.448
07:06:56,30-Sep-2021,0.4935,0.45
07:06:56,30-Sep-2021,0.4935,0.451
07:06:56,30-Sep-2021,0.4935,0.452
07:06:56,30-Sep-2021,0.4935,0.454
07:06:56,30-Sep-2021,0.4935,0.455
07:06:56,30-Sep-2021,0.44499999999999995,0.456
07:06:56,30-Sep-2021,0.44499999999999995,0.457
