Time,Date,EMG Value (V),Filtered Value (V)
07:09:46,30-Sep-2021,0.308,0.312
07:09:46,30-Sep-2021,0.308,0.31
07:09:46,30-Sep-2021,0.308,0.308
07:09:46,30-Sep-2021,0.303,0.307
07:09:46,30-Sep-2021,0.303,0.305
07:09:46,30-Sep-2021,0.303,0.303
07:09:46,30-Sep-2021,0.2885,0.302
07:09:46,30-Sep-2021,0.2885,0.3
07:09:46,30-Sep-2021,0.2935,0.299
07:09:46,30-Sep-2021,0.2935,0.297
07:09:46,30-Sep-2021,0.2935,0.296
07:09:46,30-Sep-2021,0.2885,0.295
07:09:46,30-Sep-2021,0.2885,0.293
07:09:46,30-Sep-2021,0.2885,0.292
07:09:46,30-Sep-2021,0.2885,0.291
07:09:46,30-Sep-2021,0.2885,0.29
07:09:46,30-Sep-2021,0.2885,0.289
07:09:46,30-Sep-2021,0.2885,0.288
07:09:46,30-Sep-2021,0.2885,0.287
07:09:46,30-Sep-2021,0.27849999999999997,0.287
07:09:46,30-Sep-2021,0.27849999999999997,0.286
07:09:46,30-Sep-2021,0.269,0.285
07:09:46,30-Sep-2021,0.269,0.284
07:09:46,30-Sep-2021,0.269,0.284
07:09:46,30-Sep-2021,0.2885,0.283
07:09:46,30-Sep-2021,0.2885,0.283
07:09:46,30-Sep-2021,0.2885,0.282
07:09:46,30-Sep-2021,0.313,0.281
07:09:46,30-Sep-2021,0.313,0.281
07:09:46,30-Sep-2021,0.313,0.281
07:09:46,30-Sep-2021,0.313,0.28
07:09:46,30-Sep-2021,0.313,0.28
07:09:46,30-Sep-2021,0.308,0.279
07:09:46,30-Sep-2021,0.308,0.279
07:09:46,30-Sep-2021,0.308,0.279
07:09:46,30-Sep-2021,0.2835,0.278
07:09:46,30-Sep-2021,0.2835,0.278
07:09:46,30-Sep-2021,0.264,0.277
07:09:46,30-Sep-2021,0.264,0.277
07:09:46,30-Sep-2021,0.264,0.277
07:09:46,30-Sep-2021,0.259,0.277
07:09:46,30-Sep-2021,0.259,0.276
07:09:46,30-Sep-2021,0.259,0.276
07:09:46,30-Sep-2021,0.2495,0.276
07:09:46,30-Sep-2021,0.2495,0.275
07:09:46,30-Sep-2021,0.2495,0.275
07:09:46,30-Sep-2021,0.2495,0.275
07:09:46,30-Sep-2021,0.2495,0.274
07:09:46,30-Sep-2021,0.269,0.274
07:09:46,30-Sep-2021,0.269,0.274
07:09:46,30-Sep-2021,0.269,0.273
07:09:46,30-Sep-2021,0.269,0.273
07:09:46,30-Sep-2021,0.269,0.273
07:09:46,30-Sep-2021,0.2885,0.272
07:09:46,30-Sep-2021,0.2885,0.272
07:09:46,30-Sep-2021,0.2885,0.271
07:09:46,30-Sep-2021,0.2835,0.271
07:09:46,30-Sep-2021,0.2835,0.271
07:09:46,30-Sep-2021,0.2835,0.27
07:09:46,30-Sep-2021,0.27849999999999997,0.27
07:09:46,30-Sep-2021,0.27849999999999997,0.269
07:09:46,30-Sep-2021,0.27849999999999997,0.269
07:09:46,30-Sep-2021,0.27849999999999997,0.269
07:09:46,30-Sep-2021,0.27849999999999997,0.268
07:09:46,30-Sep-2021,0.27349999999999997,0.268
07:09:46,30-Sep-2021,0.27349999999999997,0.267
07:09:46,30-Sep-2021,0.27349999999999997,0.267
07:09:46,30-Sep-2021,0.27349999999999997,0.266
07:09:46,30-Sep-2021,0.27349999999999997,0.266
07:09:46,30-Sep-2021,0.27349999999999997,0.265
07:09:46,30-Sep-2021,0.27349999999999997,0.265
07:09:46,30-Sep-2021,0.27349999999999997,0.265
07:09:46,30-Sep-2021,0.27349999999999997,0.264
07:09:46,30-Sep-2021,0.2885,0.264
07:09:46,30-Sep-2021,0.2885,0.264
07:09:46,30-Sep-2021,0.2885,0.263
07:09:46,30-Sep-2021,0.2885,0.263
07:09:46,30-Sep-2021,0.2885,0.263
07:09:46,30-Sep-2021,0.2835,0.263
07:09:46,30-Sep-2021,0.2835,0.262
07:09:46,30-Sep-2021,0.2835,0.262
07:09:46,30-Sep-2021,0.2885,0.262
07:09:46,30-Sep-2021,0.2885,0.262
07:09:46,30-Sep-2021,0.2885,0.262
07:09:46,30-Sep-2021,0.2835,0.262
07:09:46,30-Sep-2021,0.2835,0.263
07:09:46,30-Sep-2021,0.2885,0.263
07:09:46,30-Sep-2021,0.2885,0.263
07:09:46,30-Sep-2021,0.2885,0.264
07:09:46,30-Sep-2021,0.27349999999999997,0.264
07:09:46,30-Sep-2021,0.27349999999999997,0.265
07:09:46,30-Sep-2021,0.27349999999999997,0.266
07:09:46,30-Sep-2021,0.27349999999999997,0.267
07:09:46,30-Sep-2021,0.27349999999999997,0.268
07:09:46,30-Sep-2021,0.264,0.269
07:09:46,30-Sep-2021,0.264,0.27
07:09:46,30-Sep-2021,0.264,0.272
07:09:46,30-Sep-2021,0.259,0.273
07:09:46,30-Sep-2021,0.259,0.275
07:09:46,30-Sep-2021,0.259,0.277
07:09:46,30-Sep-2021,0.259,0.279
07:09:46,30-Sep-2021,0.259,0.281
07:09:46,30-Sep-2021,0.259,0.283
07:09:46,30-Sep-2021,0.269,0.286
07:09:46,30-Sep-2021,0.269,0.288
07:09:46,30-Sep-2021,0.269,0.291
07:09:46,30-Sep-2021,0.27849999999999997,0.294
07:09:46,30-Sep-2021,0.27849999999999997,0.297
07:09:46,30-Sep-2021,0.27849999999999997,0.3
07:09:46,30-Sep-2021,0.27849999999999997,0.304
07:09:46,30-Sep-2021,0.298,0.307
07:09:46,30-Sep-2021,0.298,0.311
07:09:46,30-Sep-2021,0.298,0.315
07:09:46,30-Sep-2021,0.27849999999999997,0.319
07:09:46,30-Sep-2021,0.27849999999999997,0.323
07:09:46,30-Sep-2021,0.27849999999999997,0.327
07:09:46,30-Sep-2021,0.264,0.331
07:09:46,30-Sep-2021,0.264,0.336
07:09:46,30-Sep-2021,0.264,0.34
07:09:46,30-Sep-2021,0.269,0.345
07:09:46,30-Sep-2021,0.269,0.35
07:09:46,30-Sep-2021,0.269,0.355
07:09:46,30-Sep-2021,0.269,0.36
07:09:46,30-Sep-2021,0.269,0.365
07:09:46,30-Sep-2021,0.264,0.37
07:09:46,30-Sep-2021,0.264,0.375
07:09:46,30-Sep-2021,0.264,0.38
07:09:46,30-Sep-2021,0.2935,0.385
07:09:46,30-Sep-2021,0.2935,0.39
07:09:46,30-Sep-2021,0.2935,0.395
07:09:46,30-Sep-2021,0.40099999999999997,0.4
07:09:46,30-Sep-2021,0.40099999999999997,0.405
07:09:46,30-Sep-2021,0.40099999999999997,0.41
07:09:46,30-Sep-2021,0.474,0.415
07:09:46,30-Sep-2021,0.474,0.42
07:09:46,30-Sep-2021,0.474,0.425
07:09:46,30-Sep-2021,0.5425,0.429
07:09:46,30-Sep-2021,0.5425,0.434
07:09:46,30-Sep-2021,0.5425,0.438
07:09:46,30-Sep-2021,0.5425,0.442
07:09:46,30-Sep-2021,0.5325,0.446
07:09:47,30-Sep-2021,0.5325,0.45
07:09:47,30-Sep-2021,0.5325,0.454
07:09:47,30-Sep-2021,0.5325,0.457
07:09:47,30-Sep-2021,0.5325,0.46
07:09:47,30-Sep-2021,0.5325,0.463
07:09:47,30-Sep-2021,0.5475,0.466
07:09:47,30-Sep-2021,0.5475,0.468
07:09:47,30-Sep-2021,0.5475,0.471
07:09:47,30-Sep-2021,0.5425,0.473
07:09:47,30-Sep-2021,0.5425,0.475
07:09:47,30-Sep-2021,0.5325,0.476
07:09:47,30-Sep-2021,0.5325,0.477
07:09:47,30-Sep-2021,0.5325,0.478
07:09:47,30-Sep-2021,0.5325,0.479
07:09:47,30-Sep-2021,0.5325,0.48
07:09:47,30-Sep-2021,0.4935,0.48
07:09:47,30-Sep-2021,0.4935,0.48
07:09:47,30-Sep-2021,0.4935,0.48
07:09:47,30-Sep-2021,0.469,0.48
07:09:47,30-Sep-2021,0.469,0.479
07:09:47,30-Sep-2021,0.469,0.478
07:09:47,30-Sep-2021,0.4935,0.477
07:09:47,30-Sep-2021,0.4935,0.476
07:09:47,30-Sep-2021,0.4935,0.474
07:09:47,30-Sep-2021,0.45949999999999996,0.472
07:09:47,30-Sep-2021,0.45949999999999996,0.47
07:09:47,30-Sep-2021,0.45949999999999996,0.468
07:09:47,30-Sep-2021,0.45949999999999996,0.466
07:09:47,30-Sep-2021,0.45949999999999996,0.463
07:09:47,30-Sep-2021,0.528,0.461
07:09:47,30-Sep-2021,0.4935,0.458
07:09:47,30-Sep-2021,0.4935,0.455
07:09:47,30-Sep-2021,0.4935,0.452
07:09:47,30-Sep-2021,0.4935,0.449
07:09:47,30-Sep-2021,0.42999999999999994,0.445
07:09:47,30-Sep-2021,0.42999999999999994,0.442
07:09:47,30-Sep-2021,0.42999999999999994,0.439
07:09:47,30-Sep-2021,0.381,0.435
07:09:47,30-Sep-2021,0.381,0.431
07:09:47,30-Sep-2021,0.381,0.428
07:09:47,30-Sep-2021,0.36150000000000004,0.424
07:09:47,30-Sep-2021,0.36150000000000004,0.42
07:09:47,30-Sep-2021,0.35700000000000004,0.416
07:09:47,30-Sep-2021,0.35700000000000004,0.412
07:09:47,30-Sep-2021,0.35700000000000004,0.408
07:09:47,30-Sep-2021,0.35700000000000004,0.405
07:09:47,30-Sep-2021,0.35700000000000004,0.401
07:09:47,30-Sep-2021,0.386,0.397
07:09:47,30-Sep-2021,0.386,0.393
07:09:47,30-Sep-2021,0.386,0.389
07:09:47,30-Sep-2021,0.35700000000000004,0.385
07:09:47,30-Sep-2021,0.35700000000000004,0.382
07:09:47,30-Sep-2021,0.35700000000000004,0.378
07:09:47,30-Sep-2021,0.337,0.374
07:09:47,30-Sep-2021,0.337,0.371
07:09:47,30-Sep-2021,0.337,0.367
07:09:47,30-Sep-2021,0.337,0.364
07:09:47,30-Sep-2021,0.337,0.36
07:09:47,30-Sep-2021,0.3275,0.357
07:09:47,30-Sep-2021,0.313,0.354
07:09:47,30-Sep-2021,0.313,0.351
07:09:47,30-Sep-2021,0.313,0.347
07:09:47,30-Sep-2021,0.313,0.344
07:09:47,30-Sep-2021,0.3325,0.341
07:09:47,30-Sep-2021,0.3325,0.339
07:09:47,30-Sep-2021,0.3325,0.336
07:09:47,30-Sep-2021,0.3325,0.333
07:09:47,30-Sep-2021,0.3325,0.331
07:09:47,30-Sep-2021,0.3325,0.328
07:09:47,30-Sep-2021,0.3325,0.326
07:09:47,30-Sep-2021,0.3325,0.323
07:09:47,30-Sep-2021,0.3325,0.321
07:09:47,30-Sep-2021,0.3325,0.319
07:09:47,30-Sep-2021,0.3325,0.317
07:09:47,30-Sep-2021,0.3275,0.315
07:09:47,30-Sep-2021,0.3275,0.313
07:09:47,30-Sep-2021,0.3275,0.311
07:09:47,30-Sep-2021,0.3175,0.309
07:09:47,30-Sep-2021,0.3175,0.307
07:09:47,30-Sep-2021,0.3175,0.305
07:09:47,30-Sep-2021,0.308,0.304
07:09:47,30-Sep-2021,0.308,0.302
07:09:47,30-Sep-2021,0.342,0.301
07:09:47,30-Sep-2021,0.342,0.299
07:09:47,30-Sep-2021,0.342,0.298
07:09:47,30-Sep-2021,0.308,0.297
07:09:47,30-Sep-2021,0.308,0.296
07:09:47,30-Sep-2021,0.308,0.294
07:09:47,30-Sep-2021,0.308,0.293
07:09:47,30-Sep-2021,0.308,0.292
07:09:47,30-Sep-2021,0.298,0.291
07:09:47,30-Sep-2021,0.298,0.29
07:09:47,30-Sep-2021,0.298,0.289
07:09:47,30-Sep-2021,0.2835,0.289
07:09:47,30-Sep-2021,0.2835,0.288
07:09:47,30-Sep-2021,0.2835,0.287
07:09:47,30-Sep-2021,0.27849999999999997,0.286
07:09:47,30-Sep-2021,0.27849999999999997,0.286
07:09:47,30-Sep-2021,0.27849999999999997,0.285
07:09:47,30-Sep-2021,0.2935,0.284
07:09:47,30-Sep-2021,0.2935,0.284
07:09:47,30-Sep-2021,0.2935,0.283
07:09:47,30-Sep-2021,0.2885,0.283
07:09:47,30-Sep-2021,0.2885,0.283
07:09:47,30-Sep-2021,0.2885,0.282
07:09:47,30-Sep-2021,0.2885,0.282
07:09:47,30-Sep-2021,0.2885,0.282
07:09:47,30-Sep-2021,0.2835,0.281
07:09:47,30-Sep-2021,0.2835,0.281
07:09:47,30-Sep-2021,0.27849999999999997,0.281
07:09:47,30-Sep-2021,0.27849999999999997,0.281
07:09:47,30-Sep-2021,0.27849999999999997,0.281
07:09:47,30-Sep-2021,0.269,0.281
07:09:47,30-Sep-2021,0.269,0.28
07:09:47,30-Sep-2021,0.269,0.28
07:09:47,30-Sep-2021,0.264,0.28
07:09:47,30-Sep-2021,0.264,0.28
07:09:47,30-Sep-2021,0.264,0.281
07:09:47,30-Sep-2021,0.259,0.281
07:09:47,30-Sep-2021,0.259,0.281
07:09:47,30-Sep-2021,0.259,0.281
07:09:47,30-Sep-2021,0.259,0.281
07:09:47,30-Sep-2021,0.259,0.281
07:09:47,30-Sep-2021,0.269,0.281
07:09:47,30-Sep-2021,0.269,0.281
07:09:47,30-Sep-2021,0.269,0.282
07:09:47,30-Sep-2021,0.27349999999999997,0.282
07:09:47,30-Sep-2021,0.27349999999999997,0.282
07:09:47,30-Sep-2021,0.27349999999999997,0.282
07:09:47,30-Sep-2021,0.298,0.283
07:09:47,30-Sep-2021,0.298,0.283
07:09:47,30-Sep-2021,0.298,0.283
07:09:47,30-Sep-2021,0.308,0.283
07:09:47,30-Sep-2021,0.308,0.284
07:09:47,30-Sep-2021,0.308,0.284
07:09:47,30-Sep-2021,0.308,0.284
07:09:47,30-Sep-2021,0.308,0.284
07:09:47,30-Sep-2021,0.27849999999999997,0.284
07:09:47,30-Sep-2021,0.27849999999999997,0.285
07:09:47,30-Sep-2021,0.27849999999999997,0.285
07:09:47,30-Sep-2021,0.2835,0.285
07:09:47,30-Sep-2021,0.2835,0.285
07:09:47,30-Sep-2021,0.2835,0.285
07:09:47,30-Sep-2021,0.2885,0.286
07:09:47,30-Sep-2021,0.2885,0.286
07:09:47,30-Sep-2021,0.2885,0.286
07:09:47,30-Sep-2021,0.2885,0.286
07:09:47,30-Sep-2021,0.2885,0.286
07:09:47,30-Sep-2021,0.2885,0.286
07:09:47,30-Sep-2021,0.2885,0.286
07:09:47,30-Sep-2021,0.2885,0.286
07:09:47,30-Sep-2021,0.303,0.286
07:09:47,30-Sep-2021,0.298,0.286
07:09:47,30-Sep-2021,0.298,0.286
07:09:47,30-Sep-2021,0.298,0.286
07:09:47,30-Sep-2021,0.298,0.286
07:09:47,30-Sep-2021,0.2835,0.286
07:09:47,30-Sep-2021,0.2835,0.286
07:09:47,30-Sep-2021,0.2835,0.286
07:09:47,30-Sep-2021,0.269,0.286
07:09:47,30-Sep-2021,0.269,0.286
07:09:47,30-Sep-2021,0.269,0.286
07:09:47,30-Sep-2021,0.27849999999999997,0.286
07:09:47,30-Sep-2021,0.27849999999999997,0.285
07:09:47,30-Sep-2021,0.27849999999999997,0.285
07:09:47,30-Sep-2021,0.27849999999999997,0.285
07:09:47,30-Sep-2021,0.27849999999999997,0.285
07:09:47,30-Sep-2021,0.27849999999999997,0.285
07:09:47,30-Sep-2021,0.27849999999999997,0.285
07:09:47,30-Sep-2021,0.313,0.285
07:09:47,30-Sep-2021,0.313,0.284
07:09:47,30-Sep-2021,0.313,0.284
07:09:47,30-Sep-2021,0.313,0.284
07:09:48,30-Sep-2021,0.313,0.284
07:09:48,30-Sep-2021,0.313,0.284
07:09:48,30-Sep-2021,0.313,0.284
07:09:48,30-Sep-2021,0.298,0.284
07:09:48,30-Sep-2021,0.298,0.283
07:09:48,30-Sep-2021,0.2835,0.283
07:09:48,30-Sep-2021,0.2835,0.283
07:09:48,30-Sep-2021,0.2835,0.283
07:09:48,30-Sep-2021,0.264,0.283
07:09:48,30-Sep-2021,0.264,0.283
07:09:48,30-Sep-2021,0.264,0.283
07:09:48,30-Sep-2021,0.264,0.283
07:09:48,30-Sep-2021,0.264,0.284
07:09:48,30-Sep-2021,0.259,0.284
07:09:48,30-Sep-2021,0.259,0.284
07:09:48,30-Sep-2021,0.313,0.284
07:09:48,30-Sep-2021,0.313,0.284
07:09:48,30-Sep-2021,0.313,0.285
07:09:48,30-Sep-2021,0.2885,0.285
07:09:48,30-Sep-2021,0.2885,0.286
07:09:48,30-Sep-2021,0.2835,0.286
07:09:48,30-Sep-2021,0.2835,0.287
07:09:48,30-Sep-2021,0.2835,0.287
07:09:48,30-Sep-2021,0.27349999999999997,0.288
07:09:48,30-Sep-2021,0.27349999999999997,0.289
07:09:48,30-Sep-2021,0.27349999999999997,0.29
07:09:48,30-Sep-2021,0.27349999999999997,0.291
07:09:48,30-Sep-2021,0.27349999999999997,0.292
07:09:48,30-Sep-2021,0.269,0.293
07:09:48,30-Sep-2021,0.269,0.294
07:09:48,30-Sep-2021,0.3225,0.295
07:09:48,30-Sep-2021,0.3225,0.296
07:09:48,30-Sep-2021,0.3225,0.297
07:09:48,30-Sep-2021,0.3225,0.299
07:09:48,30-Sep-2021,0.3225,0.3
07:09:48,30-Sep-2021,0.3225,0.302
07:09:48,30-Sep-2021,0.3225,0.303
07:09:48,30-Sep-2021,0.3225,0.305
07:09:48,30-Sep-2021,0.3225,0.307
07:09:48,30-Sep-2021,0.313,0.309
07:09:48,30-Sep-2021,0.313,0.311
07:09:48,30-Sep-2021,0.313,0.313
07:09:48,30-Sep-2021,0.313,0.315
07:09:48,30-Sep-2021,0.303,0.317
07:09:48,30-Sep-2021,0.303,0.319
07:09:48,30-Sep-2021,0.303,0.321
07:09:48,30-Sep-2021,0.2885,0.324
07:09:48,30-Sep-2021,0.2885,0.326
07:09:48,30-Sep-2021,0.2885,0.329
07:09:48,30-Sep-2021,0.2885,0.331
07:09:48,30-Sep-2021,0.2885,0.334
07:09:48,30-Sep-2021,0.2885,0.336
07:09:48,30-Sep-2021,0.2885,0.339
07:09:48,30-Sep-2021,0.2885,0.342
07:09:48,30-Sep-2021,0.2885,0.345
07:09:48,30-Sep-2021,0.2885,0.347
07:09:48,30-Sep-2021,0.2885,0.35
07:09:48,30-Sep-2021,0.3175,0.353
07:09:48,30-Sep-2021,0.3325,0.356
07:09:48,30-Sep-2021,0.3325,0.359
07:09:48,30-Sep-2021,0.3325,0.362
07:09:48,30-Sep-2021,0.3325,0.365
07:09:48,30-Sep-2021,0.40099999999999997,0.368
07:09:48,30-Sep-2021,0.40099999999999997,0.37
07:09:48,30-Sep-2021,0.40099999999999997,0.373
07:09:48,30-Sep-2021,0.44499999999999995,0.376
07:09:48,30-Sep-2021,0.44499999999999995,0.379
07:09:48,30-Sep-2021,0.44499999999999995,0.382
07:09:48,30-Sep-2021,0.46449999999999997,0.384
07:09:48,30-Sep-2021,0.46449999999999997,0.387
07:09:48,30-Sep-2021,0.46449999999999997,0.39
07:09:48,30-Sep-2021,0.46449999999999997,0.392
07:09:48,30-Sep-2021,0.46449999999999997,0.395
07:09:48,30-Sep-2021,0.4055,0.397
07:09:48,30-Sep-2021,0.37650000000000006,0.399
07:09:48,30-Sep-2021,0.37650000000000006,0.402
07:09:48,30-Sep-2021,0.37650000000000006,0.404
07:09:48,30-Sep-2021,0.37650000000000006,0.406
07:09:48,30-Sep-2021,0.381,0.408
07:09:48,30-Sep-2021,0.381,0.41
07:09:48,30-Sep-2021,0.381,0.412
07:09:48,30-Sep-2021,0.391,0.413
07:09:48,30-Sep-2021,0.391,0.415
07:09:48,30-Sep-2021,0.391,0.416
07:09:48,30-Sep-2021,0.396,0.418
07:09:48,30-Sep-2021,0.396,0.419
07:09:48,30-Sep-2021,0.396,0.42
07:09:48,30-Sep-2021,0.396,0.421
07:09:48,30-Sep-2021,0.396,0.422
07:09:48,30-Sep-2021,0.40099999999999997,0.423
07:09:48,30-Sep-2021,0.40099999999999997,0.423
07:09:48,30-Sep-2021,0.42999999999999994,0.424
07:09:48,30-Sep-2021,0.42999999999999994,0.424
07:09:48,30-Sep-2021,0.42999999999999994,0.424
07:09:48,30-Sep-2021,0.396,0.424
07:09:48,30-Sep-2021,0.396,0.424
07:09:48,30-Sep-2021,0.396,0.423
07:09:48,30-Sep-2021,0.46449999999999997,0.423
07:09:48,30-Sep-2021,0.46449999999999997,0.422
07:09:48,30-Sep-2021,0.46449999999999997,0.422
07:09:48,30-Sep-2021,0.46449999999999997,0.421
07:09:48,30-Sep-2021,0.46449999999999997,0.42
07:09:48,30-Sep-2021,0.5085,0.419
07:09:48,30-Sep-2021,0.5085,0.417
07:09:48,30-Sep-2021,0.5085,0.416
07:09:48,30-Sep-2021,0.5035,0.414
07:09:48,30-Sep-2021,0.5035,0.413
07:09:48,30-Sep-2021,0.45449999999999996,0.411
07:09:48,30-Sep-2021,0.45449999999999996,0.409
07:09:48,30-Sep-2021,0.45449999999999996,0.407
07:09:48,30-Sep-2021,0.4205,0.404
07:09:48,30-Sep-2021,0.4205,0.402
07:09:48,30-Sep-2021,0.4205,0.4
07:09:48,30-Sep-2021,0.37650000000000006,0.397
07:09:48,30-Sep-2021,0.37650000000000006,0.395
07:09:48,30-Sep-2021,0.37650000000000006,0.392
07:09:48,30-Sep-2021,0.37650000000000006,0.389
07:09:48,30-Sep-2021,0.37650000000000006,0.386
07:09:48,30-Sep-2021,0.37650000000000006,0.383
07:09:48,30-Sep-2021,0.386,0.381
07:09:48,30-Sep-2021,0.386,0.378
07:09:48,30-Sep-2021,0.35200000000000004,0.375
07:09:48,30-Sep-2021,0.35200000000000004,0.372
07:09:48,30-Sep-2021,0.35200000000000004,0.369
07:09:48,30-Sep-2021,0.35200000000000004,0.365
07:09:48,30-Sep-2021,0.35200000000000004,0.362
07:09:48,30-Sep-2021,0.35200000000000004,0.359
07:09:48,30-Sep-2021,0.3325,0.356
07:09:48,30-Sep-2021,0.3325,0.353
07:09:48,30-Sep-2021,0.3325,0.35
07:09:48,30-Sep-2021,0.3225,0.347
07:09:48,30-Sep-2021,0.3225,0.344
07:09:48,30-Sep-2021,0.3225,0.342
07:09:48,30-Sep-2021,0.3225,0.339
07:09:48,30-Sep-2021,0.3225,0.336
07:09:48,30-Sep-2021,0.3175,0.333
07:09:48,30-Sep-2021,0.3175,0.331
07:09:48,30-Sep-2021,0.3175,0.328
07:09:48,30-Sep-2021,0.303,0.326
07:09:48,30-Sep-2021,0.303,0.323
07:09:48,30-Sep-2021,0.303,0.321
07:09:48,30-Sep-2021,0.2835,0.319
07:09:48,30-Sep-2021,0.2835,0.316
07:09:48,30-Sep-2021,0.2835,0.314
07:09:48,30-Sep-2021,0.27849999999999997,0.313
07:09:48,30-Sep-2021,0.27849999999999997,0.311
07:09:48,30-Sep-2021,0.27849999999999997,0.309
07:09:48,30-Sep-2021,0.27849999999999997,0.307
07:09:48,30-Sep-2021,0.27849999999999997,0.306
07:09:48,30-Sep-2021,0.303,0.304
07:09:48,30-Sep-2021,0.303,0.303
07:09:48,30-Sep-2021,0.303,0.302
07:09:48,30-Sep-2021,0.2935,0.301
07:09:48,30-Sep-2021,0.2935,0.3
07:09:48,30-Sep-2021,0.2935,0.299
07:09:48,30-Sep-2021,0.27849999999999997,0.298
07:09:48,30-Sep-2021,0.27849999999999997,0.297
07:09:48,30-Sep-2021,0.27849999999999997,0.296
07:09:48,30-Sep-2021,0.27849999999999997,0.296
07:09:48,30-Sep-2021,0.27849999999999997,0.295
07:09:48,30-Sep-2021,0.27849999999999997,0.295
07:09:48,30-Sep-2021,0.27849999999999997,0.295
07:09:48,30-Sep-2021,0.27849999999999997,0.294
07:09:48,30-Sep-2021,0.27849999999999997,0.294
07:09:48,30-Sep-2021,0.27849999999999997,0.294
07:09:48,30-Sep-2021,0.27849999999999997,0.294
07:09:48,30-Sep-2021,0.313,0.294
07:09:48,30-Sep-2021,0.313,0.294
07:09:48,30-Sep-2021,0.313,0.294
07:09:48,30-Sep-2021,0.337,0.294
07:09:48,30-Sep-2021,0.337,0.295
07:09:49,30-Sep-2021,0.337,0.295
07:09:49,30-Sep-2021,0.3325,0.295
07:09:49,30-Sep-2021,0.3325,0.295
07:09:49,30-Sep-2021,0.3325,0.296
07:09:49,30-Sep-2021,0.313,0.296
07:09:49,30-Sep-2021,0.313,0.296
07:09:49,30-Sep-2021,0.313,0.297
07:09:49,30-Sep-2021,0.313,0.297
07:09:49,30-Sep-2021,0.313,0.298
07:09:49,30-Sep-2021,0.298,0.298
07:09:49,30-Sep-2021,0.298,0.298
07:09:49,30-Sep-2021,0.298,0.299
07:09:49,30-Sep-2021,0.2885,0.299
07:09:49,30-Sep-2021,0.2885,0.3
07:09:49,30-Sep-2021,0.2935,0.3
07:09:49,30-Sep-2021,0.2935,0.3
07:09:49,30-Sep-2021,0.2935,0.301
07:09:49,30-Sep-2021,0.2885,0.301
07:09:49,30-Sep-2021,0.2885,0.301
07:09:49,30-Sep-2021,0.2885,0.301
07:09:49,30-Sep-2021,0.2835,0.301
07:09:49,30-Sep-2021,0.2835,0.302
07:09:49,30-Sep-2021,0.2835,0.302
07:09:49,30-Sep-2021,0.2835,0.302
07:09:49,30-Sep-2021,0.2835,0.302
07:09:49,30-Sep-2021,0.3175,0.302
07:09:49,30-Sep-2021,0.3175,0.302
07:09:49,30-Sep-2021,0.3175,0.302
07:09:49,30-Sep-2021,0.3325,0.302
07:09:49,30-Sep-2021,0.3325,0.301
07:09:49,30-Sep-2021,0.3325,0.301
07:09:49,30-Sep-2021,0.3325,0.301
07:09:49,30-Sep-2021,0.3325,0.301
07:09:49,30-Sep-2021,0.313,0.3
07:09:49,30-Sep-2021,0.313,0.3
07:09:49,30-Sep-2021,0.313,0.299
07:09:49,30-Sep-2021,0.2935,0.299
07:09:49,30-Sep-2021,0.2935,0.298
07:09:49,30-Sep-2021,0.2935,0.298
07:09:49,30-Sep-2021,0.2935,0.297
07:09:49,30-Sep-2021,0.2935,0.296
07:09:49,30-Sep-2021,0.27849999999999997,0.296
07:09:49,30-Sep-2021,0.27849999999999997,0.295
07:09:49,30-Sep-2021,0.27849999999999997,0.294
07:09:49,30-Sep-2021,0.3225,0.293
07:09:49,30-Sep-2021,0.3225,0.292
07:09:49,30-Sep-2021,0.3225,0.291
07:09:49,30-Sep-2021,0.308,0.29
07:09:49,30-Sep-2021,0.308,0.289
07:09:49,30-Sep-2021,0.2885,0.288
07:09:49,30-Sep-2021,0.2885,0.287
07:09:49,30-Sep-2021,0.2885,0.286
07:09:49,30-Sep-2021,0.2885,0.285
07:09:49,30-Sep-2021,0.27849999999999997,0.284
07:09:49,30-Sep-2021,0.27849999999999997,0.283
07:09:49,30-Sep-2021,0.27849999999999997,0.282
07:09:49,30-Sep-2021,0.27849999999999997,0.281
07:09:49,30-Sep-2021,0.27849999999999997,0.28
07:09:49,30-Sep-2021,0.269,0.279
07:09:49,30-Sep-2021,0.269,0.278
07:09:49,30-Sep-2021,0.2445,0.277
07:09:49,30-Sep-2021,0.2445,0.275
07:09:49,30-Sep-2021,0.2445,0.274
07:09:49,30-Sep-2021,0.254,0.273
07:09:49,30-Sep-2021,0.254,0.272
07:09:49,30-Sep-2021,0.254,0.271
07:09:49,30-Sep-2021,0.27849999999999997,0.27
07:09:49,30-Sep-2021,0.27849999999999997,0.27
07:09:49,30-Sep-2021,0.27849999999999997,0.269
07:09:49,30-Sep-2021,0.27849999999999997,0.268
07:09:49,30-Sep-2021,0.27849999999999997,0.267
07:09:49,30-Sep-2021,0.2935,0.266
07:09:49,30-Sep-2021,0.2935,0.266
07:09:49,30-Sep-2021,0.2835,0.265
07:09:49,30-Sep-2021,0.2835,0.265
07:09:49,30-Sep-2021,0.2835,0.264
07:09:49,30-Sep-2021,0.2935,0.264
07:09:49,30-Sep-2021,0.2935,0.263
07:09:49,30-Sep-2021,0.2935,0.263
07:09:49,30-Sep-2021,0.2935,0.263
07:09:49,30-Sep-2021,0.2935,0.263
