Time,Date,EMG Value (V),Filtered Value (V)
07:11:24,30-Sep-2021,1.5884999999999998,1.014
07:11:24,30-Sep-2021,1.5884999999999998,1.022
07:11:24,30-Sep-2021,1.5884999999999998,1.03
07:11:24,30-Sep-2021,1.823,1.038
07:11:24,30-Sep-2021,1.823,1.045
07:11:24,30-Sep-2021,1.823,1.052
07:11:24,30-Sep-2021,1.823,1.059
07:11:24,30-Sep-2021,1.823,1.065
07:11:24,30-Sep-2021,1.5785,1.071
07:11:24,30-Sep-2021,1.5785,1.076
07:11:24,30-Sep-2021,1.5785,1.082
07:11:24,30-Sep-2021,1.5785,1.086
07:11:24,30-Sep-2021,1.295,1.091
07:11:24,30-Sep-2021,1.295,1.095
07:11:24,30-Sep-2021,1.295,1.099
07:11:24,30-Sep-2021,1.295,1.102
07:11:24,30-Sep-2021,1.295,1.105
07:11:24,30-Sep-2021,1.295,1.107
07:11:24,30-Sep-2021,1.295,1.109
07:11:24,30-Sep-2021,1.295,1.111
07:11:24,30-Sep-2021,1.295,1.112
07:11:24,30-Sep-2021,1.295,1.113
07:11:24,30-Sep-2021,1.183,1.114
07:11:24,30-Sep-2021,1.183,1.114
07:11:24,30-Sep-2021,1.183,1.114
07:11:24,30-Sep-2021,1.183,1.113
07:11:24,30-Sep-2021,1.183,1.113
07:11:24,30-Sep-2021,1.095,1.111
07:11:24,30-Sep-2021,1.095,1.11
07:11:24,30-Sep-2021,1.095,1.108
07:11:24,30-Sep-2021,1.095,1.105
07:11:24,30-Sep-2021,1.173,1.102
07:11:24,30-Sep-2021,1.173,1.099
07:11:24,30-Sep-2021,1.173,1.096
07:11:24,30-Sep-2021,1.173,1.092
07:11:24,30-Sep-2021,1.173,1.088
07:11:24,30-Sep-2021,1.1145,1.084
07:11:24,30-Sep-2021,1.1145,1.079
07:11:24,30-Sep-2021,1.1145,1.074
07:11:24,30-Sep-2021,1.1145,1.069
07:11:24,30-Sep-2021,1.1145,1.064
07:11:24,30-Sep-2021,0.9775,1.058
07:11:24,30-Sep-2021,0.9775,1.052
07:11:24,30-Sep-2021,0.9775,1.046
07:11:24,30-Sep-2021,0.9775,1.039
07:11:24,30-Sep-2021,0.9775,1.032
07:11:24,30-Sep-2021,0.9775,1.025
07:11:24,30-Sep-2021,0.9335,1.018
07:11:24,30-Sep-2021,0.9335,1.011
07:11:24,30-Sep-2021,0.9335,1.003
07:11:24,30-Sep-2021,0.9335,0.995
07:11:24,30-Sep-2021,0.9335,0.987
07:11:24,30-Sep-2021,0.9335,0.979
07:11:24,30-Sep-2021,0.9335,0.971
07:11:24,30-Sep-2021,0.9335,0.962
07:11:24,30-Sep-2021,0.8015,0.954
07:11:24,30-Sep-2021,0.8015,0.945
07:11:24,30-Sep-2021,0.8015,0.936
07:11:24,30-Sep-2021,0.8015,0.927
07:11:24,30-Sep-2021,0.8015,0.918
07:11:24,30-Sep-2021,0.6940000000000001,0.909
07:11:24,30-Sep-2021,0.6940000000000001,0.899
07:11:24,30-Sep-2021,0.6940000000000001,0.89
07:11:24,30-Sep-2021,0.6940000000000001,0.881
07:11:24,30-Sep-2021,0.6940000000000001,0.871
07:11:24,30-Sep-2021,0.7135,0.862
07:11:24,30-Sep-2021,0.7135,0.852
07:11:24,30-Sep-2021,0.7135,0.843
07:11:24,30-Sep-2021,0.7135,0.833
07:11:24,30-Sep-2021,0.7135,0.823
07:11:24,30-Sep-2021,0.6890000000000001,0.814
07:11:24,30-Sep-2021,0.6890000000000001,0.804
07:11:24,30-Sep-2021,0.6890000000000001,0.795
07:11:24,30-Sep-2021,0.6890000000000001,0.785
07:11:24,30-Sep-2021,0.6890000000000001,0.775
07:11:24,30-Sep-2021,0.6890000000000001,0.766
07:11:24,30-Sep-2021,0.616,0.756
07:11:24,30-Sep-2021,0.616,0.747
07:11:24,30-Sep-2021,0.616,0.737
07:11:24,30-Sep-2021,0.616,0.728
07:11:24,30-Sep-2021,0.616,0.719
07:11:24,30-Sep-2021,0.616,0.709
07:11:24,30-Sep-2021,0.616,0.7
07:11:24,30-Sep-2021,0.5720000000000001,0.691
07:11:24,30-Sep-2021,0.5720000000000001,0.682
07:11:24,30-Sep-2021,0.5720000000000001,0.673
07:11:24,30-Sep-2021,0.5720000000000001,0.664
07:11:24,30-Sep-2021,0.5720000000000001,0.656
07:11:24,30-Sep-2021,0.5475,0.647
07:11:24,30-Sep-2021,0.5475,0.638
07:11:24,30-Sep-2021,0.5475,0.63
07:11:24,30-Sep-2021,0.5475,0.622
07:11:24,30-Sep-2021,0.5475,0.613
07:11:24,30-Sep-2021,0.5525,0.605
07:11:24,30-Sep-2021,0.5525,0.597
07:11:24,30-Sep-2021,0.5525,0.589
07:11:24,30-Sep-2021,0.5525,0.581
07:11:24,30-Sep-2021,0.5525,0.574
07:11:24,30-Sep-2021,0.5525,0.566
07:11:24,30-Sep-2021,0.5525,0.559
07:11:24,30-Sep-2021,0.5525,0.552
07:11:24,30-Sep-2021,0.5525,0.544
07:11:24,30-Sep-2021,0.5035,0.537
07:11:24,30-Sep-2021,0.5035,0.53
07:11:24,30-Sep-2021,0.5035,0.524
07:11:24,30-Sep-2021,0.5035,0.517
07:11:24,30-Sep-2021,0.5035,0.51
07:11:24,30-Sep-2021,0.484,0.504
07:11:24,30-Sep-2021,0.484,0.498
07:11:24,30-Sep-2021,0.484,0.492
07:11:24,30-Sep-2021,0.484,0.486
07:11:24,30-Sep-2021,0.484,0.48
07:11:24,30-Sep-2021,0.44949999999999996,0.474
07:11:24,30-Sep-2021,0.44949999999999996,0.468
07:11:24,30-Sep-2021,0.44949999999999996,0.463
07:11:24,30-Sep-2021,0.44949999999999996,0.458
07:11:24,30-Sep-2021,0.44499999999999995,0.452
07:11:24,30-Sep-2021,0.44499999999999995,0.447
07:11:24,30-Sep-2021,0.44499999999999995,0.442
07:11:25,30-Sep-2021,0.44499999999999995,0.437
07:11:25,30-Sep-2021,0.44499999999999995,0.433
07:11:25,30-Sep-2021,0.44949999999999996,0.428
07:11:25,30-Sep-2021,0.44949999999999996,0.424
07:11:25,30-Sep-2021,0.44949999999999996,0.419
07:11:25,30-Sep-2021,0.44949999999999996,0.415
07:11:25,30-Sep-2021,0.44949999999999996,0.411
07:11:25,30-Sep-2021,0.44949999999999996,0.407
07:11:25,30-Sep-2021,0.42999999999999994,0.403
07:11:25,30-Sep-2021,0.42999999999999994,0.399
07:11:25,30-Sep-2021,0.42999999999999994,0.395
07:11:25,30-Sep-2021,0.42999999999999994,0.392
07:11:25,30-Sep-2021,0.42999999999999994,0.388
07:11:25,30-Sep-2021,0.42999999999999994,0.385
07:11:25,30-Sep-2021,0.42999999999999994,0.382
07:11:25,30-Sep-2021,0.42999999999999994,0.378
07:11:25,30-Sep-2021,0.42999999999999994,0.375
07:11:25,30-Sep-2021,0.4205,0.372
07:11:25,30-Sep-2021,0.4205,0.369
07:11:25,30-Sep-2021,0.4205,0.367
07:11:25,30-Sep-2021,0.4205,0.364
07:11:25,30-Sep-2021,0.4205,0.361
07:11:25,30-Sep-2021,0.40099999999999997,0.359
07:11:25,30-Sep-2021,0.40099999999999997,0.356
07:11:25,30-Sep-2021,0.40099999999999997,0.354
07:11:25,30-Sep-2021,0.40099999999999997,0.352
07:11:25,30-Sep-2021,0.37150000000000005,0.349
07:11:25,30-Sep-2021,0.37150000000000005,0.347
07:11:25,30-Sep-2021,0.37150000000000005,0.345
07:11:25,30-Sep-2021,0.37150000000000005,0.343
07:11:25,30-Sep-2021,0.37150000000000005,0.341
07:11:25,30-Sep-2021,0.35200000000000004,0.339
07:11:25,30-Sep-2021,0.35200000000000004,0.337
07:11:25,30-Sep-2021,0.35200000000000004,0.336
07:11:25,30-Sep-2021,0.35200000000000004,0.334
07:11:25,30-Sep-2021,0.35200000000000004,0.332
07:11:25,30-Sep-2021,0.35200000000000004,0.331
07:11:25,30-Sep-2021,0.35200000000000004,0.329
07:11:25,30-Sep-2021,0.35200000000000004,0.328
07:11:25,30-Sep-2021,0.35200000000000004,0.327
07:11:25,30-Sep-2021,0.342,0.325
07:11:25,30-Sep-2021,0.342,0.324
07:11:25,30-Sep-2021,0.342,0.323
07:11:25,30-Sep-2021,0.342,0.322
07:11:25,30-Sep-2021,0.342,0.32
07:11:25,30-Sep-2021,0.337,0.319
07:11:25,30-Sep-2021,0.337,0.318
07:11:25,30-Sep-2021,0.337,0.317
07:11:25,30-Sep-2021,0.337,0.316
07:11:25,30-Sep-2021,0.337,0.316
07:11:25,30-Sep-2021,0.3275,0.315
07:11:25,30-Sep-2021,0.3275,0.314
07:11:25,30-Sep-2021,0.3275,0.313
07:11:25,30-Sep-2021,0.3275,0.312
07:11:25,30-Sep-2021,0.3275,0.312
07:11:25,30-Sep-2021,0.3175,0.311
07:11:25,30-Sep-2021,0.3175,0.31
07:11:25,30-Sep-2021,0.3175,0.31
07:11:25,30-Sep-2021,0.3175,0.309
07:11:25,30-Sep-2021,0.3175,0.309
07:11:25,30-Sep-2021,0.3175,0.308
07:11:25,30-Sep-2021,0.303,0.308
07:11:25,30-Sep-2021,0.303,0.307
07:11:25,30-Sep-2021,0.303,0.307
07:11:25,30-Sep-2021,0.303,0.307
07:11:25,30-Sep-2021,0.303,0.306
07:11:25,30-Sep-2021,0.303,0.306
07:11:25,30-Sep-2021,0.303,0.306
07:11:25,30-Sep-2021,0.2835,0.305
07:11:25,30-Sep-2021,0.2835,0.305
07:11:25,30-Sep-2021,0.2835,0.305
07:11:25,30-Sep-2021,0.2835,0.305
07:11:25,30-Sep-2021,0.2885,0.304
07:11:25,30-Sep-2021,0.2885,0.304
07:11:25,30-Sep-2021,0.2885,0.304
07:11:25,30-Sep-2021,0.2885,0.304
07:11:25,30-Sep-2021,0.2885,0.304
07:11:25,30-Sep-2021,0.2885,0.304
07:11:25,30-Sep-2021,0.2885,0.304
07:11:25,30-Sep-2021,0.2885,0.303
07:11:25,30-Sep-2021,0.2885,0.303
07:11:25,30-Sep-2021,0.2885,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.304
07:11:25,30-Sep-2021,0.2935,0.304
07:11:25,30-Sep-2021,0.2935,0.304
07:11:25,30-Sep-2021,0.2935,0.304
07:11:25,30-Sep-2021,0.2935,0.304
07:11:25,30-Sep-2021,0.2935,0.304
07:11:25,30-Sep-2021,0.2935,0.304
07:11:25,30-Sep-2021,0.2935,0.304
07:11:25,30-Sep-2021,0.2935,0.304
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.2935,0.303
07:11:25,30-Sep-2021,0.298,0.303
07:11:25,30-Sep-2021,0.298,0.303
07:11:25,30-Sep-2021,0.298,0.303
07:11:25,30-Sep-2021,0.298,0.303
07:11:25,30-Sep-2021,0.298,0.303
07:11:25,30-Sep-2021,0.308,0.302
07:11:25,30-Sep-2021,0.308,0.302
07:11:25,30-Sep-2021,0.308,0.302
07:11:25,30-Sep-2021,0.308,0.302
07:11:25,30-Sep-2021,0.308,0.301
07:11:25,30-Sep-2021,0.308,0.301
07:11:25,30-Sep-2021,0.308,0.301
07:11:25,30-Sep-2021,0.308,0.301
07:11:25,30-Sep-2021,0.308,0.3
07:11:25,30-Sep-2021,0.313,0.3
07:11:25,30-Sep-2021,0.313,0.3
07:11:25,30-Sep-2021,0.313,0.299
07:11:25,30-Sep-2021,0.313,0.299
07:11:25,30-Sep-2021,0.313,0.298
07:11:25,30-Sep-2021,0.303,0.298
07:11:25,30-Sep-2021,0.303,0.297
07:11:25,30-Sep-2021,0.303,0.297
07:11:25,30-Sep-2021,0.303,0.296
07:11:25,30-Sep-2021,0.303,0.296
07:11:25,30-Sep-2021,0.303,0.295
07:11:25,30-Sep-2021,0.303,0.295
07:11:25,30-Sep-2021,0.303,0.294
07:11:25,30-Sep-2021,0.303,0.293
07:11:25,30-Sep-2021,0.298,0.293
07:11:25,30-Sep-2021,0.298,0.292
07:11:25,30-Sep-2021,0.298,0.291
07:11:25,30-Sep-2021,0.298,0.291
07:11:25,30-Sep-2021,0.298,0.29
07:11:25,30-Sep-2021,0.2835,0.289
07:11:25,30-Sep-2021,0.2835,0.288
07:11:25,30-Sep-2021,0.2835,0.287
07:11:25,30-Sep-2021,0.2835,0.287
07:11:25,30-Sep-2021,0.2835,0.286
07:11:25,30-Sep-2021,0.2835,0.285
07:11:25,30-Sep-2021,0.2835,0.284
07:11:25,30-Sep-2021,0.2835,0.283
07:11:25,30-Sep-2021,0.2835,0.282
07:11:25,30-Sep-2021,0.2835,0.281
07:11:25,30-Sep-2021,0.2885,0.281
07:11:25,30-Sep-2021,0.2885,0.28
07:11:25,30-Sep-2021,0.2885,0.279
07:11:25,30-Sep-2021,0.2885,0.278
07:11:25,30-Sep-2021,0.2885,0.277
07:11:25,30-Sep-2021,0.2885,0.276
07:11:25,30-Sep-2021,0.2885,0.275
07:11:25,30-Sep-2021,0.2885,0.274
07:11:25,30-Sep-2021,0.2885,0.273
07:11:25,30-Sep-2021,0.2935,0.272
07:11:25,30-Sep-2021,0.2935,0.271
07:11:25,30-Sep-2021,0.2935,0.27
07:11:25,30-Sep-2021,0.2935,0.269
07:11:25,30-Sep-2021,0.2935,0.268
07:11:25,30-Sep-2021,0.2935,0.267
07:11:25,30-Sep-2021,0.2935,0.266
07:11:25,30-Sep-2021,0.2935,0.265
07:11:25,30-Sep-2021,0.2935,0.264
07:11:25,30-Sep-2021,0.2935,0.263
07:11:25,30-Sep-2021,0.2935,0.262
07:11:25,30-Sep-2021,0.2935,0.261
07:11:25,30-Sep-2021,0.2935,0.26
07:11:25,30-Sep-2021,0.2935,0.26
07:11:25,30-Sep-2021,0.2935,0.259
07:11:25,30-Sep-2021,0.2835,0.258
07:11:25,30-Sep-2021,0.2835,0.257
07:11:25,30-Sep-2021,0.2835,0.256
07:11:25,30-Sep-2021,0.2835,0.256
07:11:25,30-Sep-2021,0.2835,0.255
07:11:25,30-Sep-2021,0.2835,0.254
07:11:25,30-Sep-2021,0.2835,0.254
07:11:25,30-Sep-2021,0.269,0.253
07:11:25,30-Sep-2021,0.269,0.253
07:11:25,30-Sep-2021,0.269,0.252
07:11:25,30-Sep-2021,0.269,0.252
07:11:25,30-Sep-2021,0.269,0.251
07:11:25,30-Sep-2021,0.269,0.251
07:11:25,30-Sep-2021,0.269,0.251
07:11:25,30-Sep-2021,0.269,0.251
07:11:25,30-Sep-2021,0.269,0.25
07:11:25,30-Sep-2021,0.269,0.25
07:11:25,30-Sep-2021,0.269,0.25
07:11:25,30-Sep-2021,0.269,0.25
07:11:25,30-Sep-2021,0.27349999999999997,0.25
07:11:25,30-Sep-2021,0.27349999999999997,0.251
07:11:25,30-Sep-2021,0.27349999999999997,0.251
07:11:25,30-Sep-2021,0.27349999999999997,0.251
07:11:25,30-Sep-2021,0.27349999999999997,0.252
07:11:25,30-Sep-2021,0.27349999999999997,0.252
07:11:25,30-Sep-2021,0.27349999999999997,0.253
07:11:25,30-Sep-2021,0.27349999999999997,0.253
07:11:25,30-Sep-2021,0.27349999999999997,0.254
07:11:25,30-Sep-2021,0.27349999999999997,0.255
07:11:25,30-Sep-2021,0.27349999999999997,0.256
07:11:25,30-Sep-2021,0.27349999999999997,0.257
07:11:25,30-Sep-2021,0.27349999999999997,0.258
07:11:25,30-Sep-2021,0.27349999999999997,0.259
07:11:25,30-Sep-2021,0.27349999999999997,0.261
07:11:25,30-Sep-2021,0.27849999999999997,0.262
07:11:25,30-Sep-2021,0.27849999999999997,0.264
07:11:25,30-Sep-2021,0.27849999999999997,0.265
07:11:25,30-Sep-2021,0.27849999999999997,0.267
07:11:25,30-Sep-2021,0.27849999999999997,0.269
07:11:25,30-Sep-2021,0.27849999999999997,0.271
07:11:25,30-Sep-2021,0.27849999999999997,0.273
07:11:25,30-Sep-2021,0.27849999999999997,0.276
07:11:25,30-Sep-2021,0.27849999999999997,0.278
07:11:25,30-Sep-2021,0.27849999999999997,0.28
07:11:25,30-Sep-2021,0.27849999999999997,0.283
07:11:25,30-Sep-2021,0.27849999999999997,0.286
07:11:25,30-Sep-2021,0.27849999999999997,0.289
07:11:25,30-Sep-2021,0.27849999999999997,0.292
07:11:25,30-Sep-2021,0.2835,0.295
07:11:25,30-Sep-2021,0.2835,0.298
07:11:25,30-Sep-2021,0.2835,0.301
07:11:25,30-Sep-2021,0.2835,0.305
07:11:25,30-Sep-2021,0.2835,0.309
07:11:25,30-Sep-2021,0.2885,0.312
07:11:25,30-Sep-2021,0.2885,0.316
07:11:25,30-Sep-2021,0.2885,0.32
07:11:25,30-Sep-2021,0.2885,0.324
07:11:25,30-Sep-2021,0.2885,0.329
07:11:25,30-Sep-2021,0.2885,0.333
07:11:25,30-Sep-2021,0.2885,0.337
07:11:25,30-Sep-2021,0.2885,0.342
07:11:25,30-Sep-2021,0.2885,0.347
07:11:25,30-Sep-2021,0.303,0.352
07:11:25,30-Sep-2021,0.303,0.357
07:11:25,30-Sep-2021,0.303,0.362
07:11:25,30-Sep-2021,0.303,0.367
07:11:25,30-Sep-2021,0.303,0.372
07:11:25,30-Sep-2021,0.298,0.378
07:11:25,30-Sep-2021,0.298,0.383
07:11:25,30-Sep-2021,0.298,0.389
07:11:25,30-Sep-2021,0.298,0.395
07:11:25,30-Sep-2021,0.298,0.4
07:11:25,30-Sep-2021,0.298,0.406
07:11:25,30-Sep-2021,0.298,0.412
07:11:25,30-Sep-2021,0.298,0.419
07:11:25,30-Sep-2021,0.298,0.425
07:11:25,30-Sep-2021,0.298,0.431
07:11:25,30-Sep-2021,0.2935,0.437
07:11:25,30-Sep-2021,0.2935,0.444
07:11:25,30-Sep-2021,0.2935,0.45
07:11:25,30-Sep-2021,0.2935,0.457
07:11:25,30-Sep-2021,0.2935,0.463
07:11:25,30-Sep-2021,0.2935,0.47
07:11:25,30-Sep-2021,0.2935,0.477
07:11:25,30-Sep-2021,0.2935,0.483
07:11:25,30-Sep-2021,0.27349999999999997,0.49
07:11:25,30-Sep-2021,0.27349999999999997,0.497
07:11:25,30-Sep-2021,0.27349999999999997,0.503
07:11:25,30-Sep-2021,0.27349999999999997,0.51
07:11:25,30-Sep-2021,0.27349999999999997,0.517
07:11:25,30-Sep-2021,0.2835,0.524
07:11:25,30-Sep-2021,0.2835,0.531
07:11:25,30-Sep-2021,0.2835,0.537
07:11:25,30-Sep-2021,0.2835,0.544
07:11:25,30-Sep-2021,0.2835,0.551
07:11:25,30-Sep-2021,0.4205,0.557
07:11:25,30-Sep-2021,0.4205,0.564
07:11:25,30-Sep-2021,0.4205,0.57
07:11:25,30-Sep-2021,0.4205,0.577
07:11:25,30-Sep-2021,0.7525,0.583
07:11:25,30-Sep-2021,0.7525,0.59
07:11:25,30-Sep-2021,0.7525,0.596
07:11:25,30-Sep-2021,0.7525,0.602
07:11:25,30-Sep-2021,0.7525,0.608
07:11:25,30-Sep-2021,0.7525,0.614
07:11:25,30-Sep-2021,0.7525,0.62
07:11:25,30-Sep-2021,0.7525,0.626
07:11:25,30-Sep-2021,0.7525,0.631
07:11:25,30-Sep-2021,0.7525,0.637
07:11:25,30-Sep-2021,0.9089999999999999,0.642
07:11:25,30-Sep-2021,0.9089999999999999,0.647
07:11:25,30-Sep-2021,0.9089999999999999,0.652
07:11:25,30-Sep-2021,0.9089999999999999,0.657
07:11:25,30-Sep-2021,0.948,0.662
07:11:25,30-Sep-2021,0.948,0.667
07:11:25,30-Sep-2021,0.948,0.671
07:11:25,30-Sep-2021,0.948,0.675
07:11:25,30-Sep-2021,0.948,0.679
07:11:25,30-Sep-2021,0.958,0.683
07:11:25,30-Sep-2021,0.958,0.687
07:11:25,30-Sep-2021,0.958,0.69
07:11:25,30-Sep-2021,0.958,0.694
07:11:25,30-Sep-2021,0.958,0.697
07:11:26,30-Sep-2021,0.9335,0.7
07:11:26,30-Sep-2021,0.9335,0.703
07:11:26,30-Sep-2021,0.9335,0.705
07:11:26,30-Sep-2021,0.9335,0.707
07:11:26,30-Sep-2021,0.9335,0.71
07:11:26,30-Sep-2021,0.9335,0.712
07:11:26,30-Sep-2021,0.9335,0.713
07:11:26,30-Sep-2021,0.9335,0.715
07:11:26,30-Sep-2021,0.772,0.716
07:11:26,30-Sep-2021,0.772,0.717
07:11:26,30-Sep-2021,0.772,0.718
07:11:26,30-Sep-2021,0.772,0.719
07:11:26,30-Sep-2021,0.772,0.719
07:11:26,30-Sep-2021,0.748,0.72
07:11:26,30-Sep-2021,0.748,0.72
07:11:26,30-Sep-2021,0.748,0.72
07:11:26,30-Sep-2021,0.748,0.72
07:11:26,30-Sep-2021,0.748,0.719
07:11:26,30-Sep-2021,0.7330000000000001,0.718
07:11:26,30-Sep-2021,0.7330000000000001,0.718
07:11:26,30-Sep-2021,0.7330000000000001,0.717
07:11:26,30-Sep-2021,0.7330000000000001,0.715
07:11:26,30-Sep-2021,0.6255,0.714
07:11:26,30-Sep-2021,0.6255,0.712
07:11:26,30-Sep-2021,0.6255,0.711
07:11:26,30-Sep-2021,0.6255,0.709
07:11:26,30-Sep-2021,0.6255,0.707
07:11:26,30-Sep-2021,0.6255,0.705
07:11:26,30-Sep-2021,0.6355,0.702
07:11:26,30-Sep-2021,0.6355,0.7
07:11:26,30-Sep-2021,0.6355,0.697
07:11:26,30-Sep-2021,0.6355,0.694
07:11:26,30-Sep-2021,0.6355,0.691
07:11:26,30-Sep-2021,0.6355,0.688
07:11:26,30-Sep-2021,0.6355,0.685
07:11:26,30-Sep-2021,0.6355,0.682
07:11:26,30-Sep-2021,0.6255,0.678
07:11:26,30-Sep-2021,0.6255,0.674
07:11:26,30-Sep-2021,0.6255,0.671
07:11:26,30-Sep-2021,0.6255,0.667
07:11:26,30-Sep-2021,0.6255,0.663
07:11:26,30-Sep-2021,0.5720000000000001,0.659
07:11:26,30-Sep-2021,0.5720000000000001,0.655
07:11:26,30-Sep-2021,0.5720000000000001,0.651
07:11:26,30-Sep-2021,0.5720000000000001,0.646
07:11:26,30-Sep-2021,0.5720000000000001,0.642
07:11:26,30-Sep-2021,0.5720000000000001,0.638
07:11:26,30-Sep-2021,0.5720000000000001,0.633
07:11:26,30-Sep-2021,0.5720000000000001,0.628
07:11:26,30-Sep-2021,0.5720000000000001,0.624
07:11:26,30-Sep-2021,0.5965,0.619
07:11:26,30-Sep-2021,0.5965,0.614
07:11:26,30-Sep-2021,0.5965,0.609
07:11:26,30-Sep-2021,0.5965,0.604
07:11:26,30-Sep-2021,0.5965,0.6
07:11:26,30-Sep-2021,0.5965,0.595
07:11:26,30-Sep-2021,0.5965,0.59
07:11:26,30-Sep-2021,0.5965,0.585
07:11:26,30-Sep-2021,0.5965,0.579
07:11:26,30-Sep-2021,0.5965,0.574
07:11:26,30-Sep-2021,0.5569999999999999,0.569
07:11:26,30-Sep-2021,0.5569999999999999,0.564
07:11:26,30-Sep-2021,0.5569999999999999,0.559
07:11:26,30-Sep-2021,0.5569999999999999,0.554
07:11:26,30-Sep-2021,0.5569999999999999,0.549
07:11:26,30-Sep-2021,0.5035,0.544
07:11:26,30-Sep-2021,0.5035,0.539
07:11:26,30-Sep-2021,0.5035,0.533
07:11:26,30-Sep-2021,0.5035,0.528
07:11:26,30-Sep-2021,0.5035,0.523
07:11:26,30-Sep-2021,0.489,0.518
07:11:26,30-Sep-2021,0.489,0.513
07:11:26,30-Sep-2021,0.489,0.508
07:11:26,30-Sep-2021,0.489,0.503
07:11:26,30-Sep-2021,0.489,0.498
07:11:26,30-Sep-2021,0.43499999999999994,0.493
07:11:26,30-Sep-2021,0.43499999999999994,0.488
07:11:26,30-Sep-2021,0.43499999999999994,0.483
07:11:26,30-Sep-2021,0.43499999999999994,0.478
07:11:26,30-Sep-2021,0.43499999999999994,0.474
07:11:26,30-Sep-2021,0.43499999999999994,0.469
07:11:26,30-Sep-2021,0.42500000000000004,0.464
07:11:26,30-Sep-2021,0.42500000000000004,0.46
07:11:26,30-Sep-2021,0.42500000000000004,0.455
07:11:26,30-Sep-2021,0.42500000000000004,0.451
07:11:26,30-Sep-2021,0.42500000000000004,0.446
07:11:26,30-Sep-2021,0.42500000000000004,0.442
07:11:26,30-Sep-2021,0.42500000000000004,0.437
07:11:26,30-Sep-2021,0.42500000000000004,0.433
07:11:26,30-Sep-2021,0.42500000000000004,0.429
07:11:26,30-Sep-2021,0.391,0.425
07:11:26,30-Sep-2021,0.391,0.421
07:11:26,30-Sep-2021,0.391,0.417
07:11:26,30-Sep-2021,0.391,0.413
07:11:26,30-Sep-2021,0.391,0.409
07:11:26,30-Sep-2021,0.37650000000000006,0.405
07:11:26,30-Sep-2021,0.37650000000000006,0.401
07:11:26,30-Sep-2021,0.37650000000000006,0.398
07:11:26,30-Sep-2021,0.37650000000000006,0.394
07:11:26,30-Sep-2021,0.37650000000000006,0.391
07:11:26,30-Sep-2021,0.35700000000000004,0.387
07:11:26,30-Sep-2021,0.35700000000000004,0.384
07:11:26,30-Sep-2021,0.35700000000000004,0.38
07:11:26,30-Sep-2021,0.35700000000000004,0.377
07:11:26,30-Sep-2021,0.35700000000000004,0.374
07:11:26,30-Sep-2021,0.35700000000000004,0.371
07:11:26,30-Sep-2021,0.35700000000000004,0.368
07:11:26,30-Sep-2021,0.35700000000000004,0.365
07:11:26,30-Sep-2021,0.35700000000000004,0.363
07:11:26,30-Sep-2021,0.35700000000000004,0.36
07:11:26,30-Sep-2021,0.35700000000000004,0.357
07:11:26,30-Sep-2021,0.34700000000000003,0.355
07:11:26,30-Sep-2021,0.34700000000000003,0.352
07:11:26,30-Sep-2021,0.34700000000000003,0.35
07:11:26,30-Sep-2021,0.34700000000000003,0.347
07:11:26,30-Sep-2021,0.34700000000000003,0.345
07:11:26,30-Sep-2021,0.34700000000000003,0.343
07:11:26,30-Sep-2021,0.34700000000000003,0.341
07:11:26,30-Sep-2021,0.34700000000000003,0.339
07:11:26,30-Sep-2021,0.34700000000000003,0.337
07:11:26,30-Sep-2021,0.3325,0.335
07:11:26,30-Sep-2021,0.3325,0.333
07:11:26,30-Sep-2021,0.3325,0.332
07:11:26,30-Sep-2021,0.3325,0.33
07:11:26,30-Sep-2021,0.3325,0.328
07:11:26,30-Sep-2021,0.3275,0.327
07:11:26,30-Sep-2021,0.3275,0.325
07:11:26,30-Sep-2021,0.3275,0.324
07:11:26,30-Sep-2021,0.3275,0.323
07:11:26,30-Sep-2021,0.3275,0.321
07:11:26,30-Sep-2021,0.313,0.32
07:11:26,30-Sep-2021,0.313,0.319
07:11:26,30-Sep-2021,0.313,0.318
07:11:26,30-Sep-2021,0.313,0.317
07:11:26,30-Sep-2021,0.313,0.316
07:11:26,30-Sep-2021,0.313,0.315
07:11:26,30-Sep-2021,0.313,0.314
07:11:26,30-Sep-2021,0.313,0.314
07:11:26,30-Sep-2021,0.313,0.313
