Time,Date,EMG Value (V),Filtered Value (V)
07:08:52,30-Sep-2021,0.1615,0.149
07:08:52,30-Sep-2021,0.1615,0.152
07:08:52,30-Sep-2021,0.1615,0.154
07:08:52,30-Sep-2021,0.166,0.156
07:08:52,30-Sep-2021,0.166,0.158
07:08:52,30-Sep-2021,0.171,0.16
07:08:52,30-Sep-2021,0.171,0.162
07:08:52,30-Sep-2021,0.171,0.164
07:08:52,30-Sep-2021,0.171,0.166
07:08:52,30-Sep-2021,0.171,0.168
07:08:52,30-Sep-2021,0.171,0.17
07:08:52,30-Sep-2021,0.171,0.172
07:08:52,30-Sep-2021,0.171,0.173
07:08:52,30-Sep-2021,0.171,0.175
07:08:52,30-Sep-2021,0.171,0.177
07:08:52,30-Sep-2021,0.171,0.178
07:08:52,30-Sep-2021,0.166,0.179
07:08:52,30-Sep-2021,0.166,0.181
07:08:52,30-Sep-2021,0.166,0.182
07:08:52,30-Sep-2021,0.166,0.183
07:08:52,30-Sep-2021,0.166,0.184
07:08:52,30-Sep-2021,0.166,0.185
07:08:52,30-Sep-2021,0.171,0.187
07:08:52,30-Sep-2021,0.171,0.187
07:08:52,30-Sep-2021,0.171,0.188
07:08:52,30-Sep-2021,0.171,0.189
07:08:52,30-Sep-2021,0.171,0.19
07:08:52,30-Sep-2021,0.171,0.191
07:08:52,30-Sep-2021,0.17600000000000002,0.191
07:08:52,30-Sep-2021,0.17600000000000002,0.192
07:08:52,30-Sep-2021,0.17600000000000002,0.193
07:08:52,30-Sep-2021,0.17600000000000002,0.193
07:08:52,30-Sep-2021,0.17600000000000002,0.194
07:08:52,30-Sep-2021,0.17600000000000002,0.194
07:08:52,30-Sep-2021,0.17600000000000002,0.194
07:08:52,30-Sep-2021,0.17600000000000002,0.195
07:08:52,30-Sep-2021,0.18100000000000002,0.195
07:08:52,30-Sep-2021,0.18100000000000002,0.195
07:08:52,30-Sep-2021,0.18100000000000002,0.195
07:08:52,30-Sep-2021,0.1855,0.196
07:08:52,30-Sep-2021,0.1855,0.196
07:08:52,30-Sep-2021,0.1855,0.196
07:08:52,30-Sep-2021,0.1955,0.196
07:08:52,30-Sep-2021,0.1955,0.196
07:08:52,30-Sep-2021,0.1955,0.196
07:08:52,30-Sep-2021,0.1955,0.196
07:08:52,30-Sep-2021,0.1955,0.196
07:08:52,30-Sep-2021,0.1955,0.196
07:08:52,30-Sep-2021,0.2055,0.196
07:08:52,30-Sep-2021,0.2055,0.196
07:08:52,30-Sep-2021,0.20049999999999998,0.196
07:08:52,30-Sep-2021,0.20049999999999998,0.196
07:08:52,30-Sep-2021,0.20049999999999998,0.196
07:08:52,30-Sep-2021,0.2055,0.195
07:08:52,30-Sep-2021,0.2055,0.195
07:08:52,30-Sep-2021,0.2055,0.195
07:08:52,30-Sep-2021,0.20049999999999998,0.195
07:08:52,30-Sep-2021,0.20049999999999998,0.195
07:08:52,30-Sep-2021,0.20049999999999998,0.194
07:08:52,30-Sep-2021,0.1905,0.194
07:08:52,30-Sep-2021,0.1905,0.194
07:08:53,30-Sep-2021,0.1905,0.194
07:08:53,30-Sep-2021,0.1905,0.193
07:08:53,30-Sep-2021,0.1905,0.193
07:08:53,30-Sep-2021,0.1905,0.193
07:08:53,30-Sep-2021,0.1905,0.193
07:08:53,30-Sep-2021,0.1905,0.192
07:08:53,30-Sep-2021,0.1905,0.192
07:08:53,30-Sep-2021,0.1905,0.192
07:08:53,30-Sep-2021,0.1905,0.192
07:08:53,30-Sep-2021,0.1955,0.192
07:08:53,30-Sep-2021,0.1955,0.191
07:08:53,30-Sep-2021,0.1955,0.191
07:08:53,30-Sep-2021,0.1905,0.191
07:08:53,30-Sep-2021,0.1905,0.191
07:08:53,30-Sep-2021,0.1905,0.19
07:08:53,30-Sep-2021,0.1955,0.19
07:08:53,30-Sep-2021,0.1955,0.19
07:08:53,30-Sep-2021,0.1955,0.19
07:08:53,30-Sep-2021,0.1955,0.19
07:08:53,30-Sep-2021,0.1955,0.19
07:08:53,30-Sep-2021,0.1955,0.189
07:08:53,30-Sep-2021,0.1955,0.189
07:08:53,30-Sep-2021,0.1955,0.189
07:08:53,30-Sep-2021,0.1855,0.189
07:08:53,30-Sep-2021,0.1855,0.189
07:08:53,30-Sep-2021,0.1855,0.189
07:08:53,30-Sep-2021,0.18100000000000002,0.189
07:08:53,30-Sep-2021,0.18100000000000002,0.189
07:08:53,30-Sep-2021,0.18100000000000002,0.189
07:08:53,30-Sep-2021,0.18100000000000002,0.189
07:08:53,30-Sep-2021,0.18100000000000002,0.189
07:08:53,30-Sep-2021,0.18100000000000002,0.189
07:08:53,30-Sep-2021,0.18100000000000002,0.189
07:08:53,30-Sep-2021,0.18100000000000002,0.189
07:08:53,30-Sep-2021,0.17600000000000002,0.189
07:08:53,30-Sep-2021,0.17600000000000002,0.19
07:08:53,30-Sep-2021,0.17600000000000002,0.19
07:08:53,30-Sep-2021,0.17600000000000002,0.19
07:08:53,30-Sep-2021,0.17600000000000002,0.19
07:08:53,30-Sep-2021,0.17600000000000002,0.19
07:08:53,30-Sep-2021,0.1855,0.191
07:08:53,30-Sep-2021,0.1855,0.191
07:08:53,30-Sep-2021,0.1855,0.191
07:08:53,30-Sep-2021,0.1855,0.191
07:08:53,30-Sep-2021,0.1855,0.192
07:08:53,30-Sep-2021,0.1855,0.192
07:08:53,30-Sep-2021,0.1955,0.192
07:08:53,30-Sep-2021,0.1955,0.192
07:08:53,30-Sep-2021,0.1955,0.193
07:08:53,30-Sep-2021,0.1955,0.193
07:08:53,30-Sep-2021,0.1955,0.193
07:08:53,30-Sep-2021,0.1955,0.194
07:08:53,30-Sep-2021,0.1955,0.194
07:08:53,30-Sep-2021,0.1955,0.194
07:08:53,30-Sep-2021,0.2055,0.195
07:08:53,30-Sep-2021,0.2055,0.195
07:08:53,30-Sep-2021,0.2055,0.195
07:08:53,30-Sep-2021,0.2055,0.196
07:08:53,30-Sep-2021,0.2055,0.196
07:08:53,30-Sep-2021,0.2055,0.196
07:08:53,30-Sep-2021,0.21000000000000002,0.197
07:08:53,30-Sep-2021,0.21000000000000002,0.197
07:08:53,30-Sep-2021,0.21000000000000002,0.197
07:08:53,30-Sep-2021,0.21000000000000002,0.198
07:08:53,30-Sep-2021,0.21000000000000002,0.198
07:08:53,30-Sep-2021,0.21000000000000002,0.198
07:08:53,30-Sep-2021,0.21000000000000002,0.198
07:08:53,30-Sep-2021,0.21000000000000002,0.199
07:08:53,30-Sep-2021,0.21000000000000002,0.199
07:08:53,30-Sep-2021,0.21000000000000002,0.199
07:08:53,30-Sep-2021,0.21000000000000002,0.2
07:08:53,30-Sep-2021,0.20049999999999998,0.2
07:08:53,30-Sep-2021,0.20049999999999998,0.2
07:08:53,30-Sep-2021,0.20049999999999998,0.2
07:08:53,30-Sep-2021,0.1955,0.2
07:08:53,30-Sep-2021,0.1955,0.201
07:08:53,30-Sep-2021,0.1955,0.201
07:08:53,30-Sep-2021,0.1955,0.201
07:08:53,30-Sep-2021,0.1955,0.201
07:08:53,30-Sep-2021,0.1955,0.202
07:08:53,30-Sep-2021,0.1955,0.202
07:08:53,30-Sep-2021,0.1955,0.202
07:08:53,30-Sep-2021,0.20049999999999998,0.202
07:08:53,30-Sep-2021,0.20049999999999998,0.202
07:08:53,30-Sep-2021,0.20049999999999998,0.203
07:08:53,30-Sep-2021,0.2055,0.203
07:08:53,30-Sep-2021,0.2055,0.203
07:08:53,30-Sep-2021,0.2055,0.203
07:08:53,30-Sep-2021,0.21000000000000002,0.203
07:08:53,30-Sep-2021,0.21000000000000002,0.204
07:08:53,30-Sep-2021,0.2055,0.204
07:08:53,30-Sep-2021,0.2055,0.204
07:08:53,30-Sep-2021,0.2055,0.204
07:08:53,30-Sep-2021,0.2055,0.204
07:08:53,30-Sep-2021,0.20049999999999998,0.205
07:08:53,30-Sep-2021,0.20049999999999998,0.205
07:08:53,30-Sep-2021,0.20049999999999998,0.205
07:08:53,30-Sep-2021,0.20049999999999998,0.205
07:08:53,30-Sep-2021,0.20049999999999998,0.205
07:08:53,30-Sep-2021,0.1905,0.206
07:08:53,30-Sep-2021,0.1905,0.206
07:08:53,30-Sep-2021,0.1905,0.206
07:08:53,30-Sep-2021,0.1955,0.206
07:08:53,30-Sep-2021,0.1955,0.207
07:08:53,30-Sep-2021,0.20049999999999998,0.207
07:08:53,30-Sep-2021,0.20049999999999998,0.207
07:08:53,30-Sep-2021,0.20049999999999998,0.207
07:08:53,30-Sep-2021,0.20049999999999998,0.207
07:08:53,30-Sep-2021,0.20049999999999998,0.208
07:08:53,30-Sep-2021,0.20049999999999998,0.208
07:08:53,30-Sep-2021,0.20049999999999998,0.208
07:08:53,30-Sep-2021,0.2055,0.208
07:08:53,30-Sep-2021,0.2055,0.209
07:08:53,30-Sep-2021,0.2055,0.209
07:08:53,30-Sep-2021,0.2055,0.209
07:08:53,30-Sep-2021,0.2055,0.209
07:08:53,30-Sep-2021,0.21499999999999997,0.209
07:08:53,30-Sep-2021,0.21499999999999997,0.21
07:08:53,30-Sep-2021,0.21000000000000002,0.21
07:08:53,30-Sep-2021,0.21000000000000002,0.21
07:08:53,30-Sep-2021,0.21000000000000002,0.21
07:08:53,30-Sep-2021,0.21999999999999997,0.21
07:08:53,30-Sep-2021,0.21999999999999997,0.211
07:08:53,30-Sep-2021,0.21999999999999997,0.211
07:08:53,30-Sep-2021,0.21999999999999997,0.211
07:08:53,30-Sep-2021,0.21999999999999997,0.211
07:08:53,30-Sep-2021,0.21999999999999997,0.211
07:08:53,30-Sep-2021,0.21999999999999997,0.211
07:08:53,30-Sep-2021,0.21999999999999997,0.212
07:08:53,30-Sep-2021,0.21999999999999997,0.212
07:08:53,30-Sep-2021,0.21999999999999997,0.212
07:08:53,30-Sep-2021,0.21999999999999997,0.212
07:08:53,30-Sep-2021,0.22499999999999998,0.212
07:08:53,30-Sep-2021,0.22499999999999998,0.212
07:08:53,30-Sep-2021,0.22499999999999998,0.212
07:08:53,30-Sep-2021,0.21999999999999997,0.212
07:08:53,30-Sep-2021,0.21999999999999997,0.212
07:08:53,30-Sep-2021,0.21999999999999997,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.2055,0.212
07:08:53,30-Sep-2021,0.2055,0.212
07:08:53,30-Sep-2021,0.2055,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21499999999999997,0.212
07:08:53,30-Sep-2021,0.21499999999999997,0.212
07:08:53,30-Sep-2021,0.21499999999999997,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21499999999999997,0.212
07:08:53,30-Sep-2021,0.21499999999999997,0.212
07:08:53,30-Sep-2021,0.21499999999999997,0.212
07:08:53,30-Sep-2021,0.21499999999999997,0.212
07:08:53,30-Sep-2021,0.21499999999999997,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.21000000000000002,0.212
07:08:53,30-Sep-2021,0.20049999999999998,0.212
07:08:53,30-Sep-2021,0.20049999999999998,0.212
07:08:53,30-Sep-2021,0.20049999999999998,0.212
07:08:53,30-Sep-2021,0.20049999999999998,0.213
07:08:53,30-Sep-2021,0.20049999999999998,0.213
07:08:53,30-Sep-2021,0.20049999999999998,0.213
07:08:53,30-Sep-2021,0.20049999999999998,0.213
07:08:53,30-Sep-2021,0.20049999999999998,0.213
07:08:53,30-Sep-2021,0.2055,0.213
07:08:53,30-Sep-2021,0.2055,0.213
07:08:54,30-Sep-2021,0.21000000000000002,0.213
07:08:54,30-Sep-2021,0.21000000000000002,0.213
07:08:54,30-Sep-2021,0.21000000000000002,0.213
07:08:54,30-Sep-2021,0.21499999999999997,0.213
07:08:54,30-Sep-2021,0.21499999999999997,0.213
07:08:54,30-Sep-2021,0.21499999999999997,0.213
07:08:54,30-Sep-2021,0.21999999999999997,0.213
07:08:54,30-Sep-2021,0.21999999999999997,0.213
07:08:54,30-Sep-2021,0.21999999999999997,0.213
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.22499999999999998,0.214
07:08:54,30-Sep-2021,0.22499999999999998,0.214
07:08:54,30-Sep-2021,0.22499999999999998,0.214
07:08:54,30-Sep-2021,0.22499999999999998,0.214
07:08:54,30-Sep-2021,0.22499999999999998,0.214
07:08:54,30-Sep-2021,0.22499999999999998,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21000000000000002,0.214
07:08:54,30-Sep-2021,0.21000000000000002,0.214
07:08:54,30-Sep-2021,0.2055,0.214
07:08:54,30-Sep-2021,0.2055,0.214
07:08:54,30-Sep-2021,0.2055,0.214
07:08:54,30-Sep-2021,0.2055,0.214
07:08:54,30-Sep-2021,0.2055,0.214
07:08:54,30-Sep-2021,0.2055,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21499999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21999999999999997,0.214
07:08:54,30-Sep-2021,0.21000000000000002,0.214
07:08:54,30-Sep-2021,0.21000000000000002,0.214
07:08:54,30-Sep-2021,0.21000000000000002,0.214
07:08:54,30-Sep-2021,0.21000000000000002,0.214
07:08:54,30-Sep-2021,0.21000000000000002,0.214
07:08:54,30-Sep-2021,0.21000000000000002,0.214
07:08:54,30-Sep-2021,0.20049999999999998,0.214
07:08:54,30-Sep-2021,0.20049999999999998,0.214
07:08:54,30-Sep-2021,0.1955,0.214
07:08:54,30-Sep-2021,0.1955,0.214
07:08:54,30-Sep-2021,0.1955,0.215
07:08:54,30-Sep-2021,0.2055,0.215
07:08:54,30-Sep-2021,0.2055,0.215
07:08:54,30-Sep-2021,0.2055,0.215
07:08:54,30-Sep-2021,0.2055,0.215
07:08:54,30-Sep-2021,0.2055,0.215
07:08:54,30-Sep-2021,0.2055,0.215
07:08:54,30-Sep-2021,0.21499999999999997,0.215
07:08:54,30-Sep-2021,0.21499999999999997,0.216
07:08:54,30-Sep-2021,0.21499999999999997,0.216
07:08:54,30-Sep-2021,0.21499999999999997,0.216
07:08:54,30-Sep-2021,0.21499999999999997,0.216
07:08:54,30-Sep-2021,0.21999999999999997,0.216
07:08:54,30-Sep-2021,0.21999999999999997,0.216
07:08:54,30-Sep-2021,0.21999999999999997,0.216
07:08:54,30-Sep-2021,0.21499999999999997,0.216
07:08:54,30-Sep-2021,0.21499999999999997,0.217
07:08:54,30-Sep-2021,0.21499999999999997,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.21499999999999997,0.217
07:08:54,30-Sep-2021,0.21499999999999997,0.217
07:08:54,30-Sep-2021,0.21000000000000002,0.217
07:08:54,30-Sep-2021,0.21000000000000002,0.217
07:08:54,30-Sep-2021,0.21000000000000002,0.216
07:08:54,30-Sep-2021,0.21499999999999997,0.216
07:08:54,30-Sep-2021,0.21499999999999997,0.216
07:08:54,30-Sep-2021,0.21499999999999997,0.216
07:08:54,30-Sep-2021,0.21499999999999997,0.216
07:08:54,30-Sep-2021,0.21499999999999997,0.216
07:08:54,30-Sep-2021,0.21000000000000002,0.216
07:08:54,30-Sep-2021,0.21000000000000002,0.216
07:08:54,30-Sep-2021,0.21000000000000002,0.215
07:08:54,30-Sep-2021,0.21999999999999997,0.215
07:08:54,30-Sep-2021,0.21999999999999997,0.215
07:08:54,30-Sep-2021,0.21999999999999997,0.215
07:08:54,30-Sep-2021,0.21999999999999997,0.215
07:08:54,30-Sep-2021,0.21999999999999997,0.215
07:08:54,30-Sep-2021,0.21499999999999997,0.215
07:08:54,30-Sep-2021,0.21499999999999997,0.215
07:08:54,30-Sep-2021,0.21499999999999997,0.215
07:08:54,30-Sep-2021,0.20049999999999998,0.215
07:08:54,30-Sep-2021,0.20049999999999998,0.215
07:08:54,30-Sep-2021,0.20049999999999998,0.214
07:08:54,30-Sep-2021,0.20049999999999998,0.214
07:08:54,30-Sep-2021,0.20049999999999998,0.214
07:08:54,30-Sep-2021,0.20049999999999998,0.214
07:08:54,30-Sep-2021,0.2055,0.214
07:08:54,30-Sep-2021,0.2055,0.214
07:08:54,30-Sep-2021,0.2055,0.214
07:08:54,30-Sep-2021,0.2055,0.214
07:08:54,30-Sep-2021,0.2055,0.214
07:08:54,30-Sep-2021,0.21000000000000002,0.214
07:08:54,30-Sep-2021,0.21000000000000002,0.215
07:08:54,30-Sep-2021,0.21000000000000002,0.215
07:08:54,30-Sep-2021,0.2055,0.215
07:08:54,30-Sep-2021,0.2055,0.215
07:08:54,30-Sep-2021,0.2055,0.215
07:08:54,30-Sep-2021,0.21000000000000002,0.215
07:08:54,30-Sep-2021,0.21000000000000002,0.215
07:08:54,30-Sep-2021,0.21000000000000002,0.215
07:08:54,30-Sep-2021,0.21000000000000002,0.215
07:08:54,30-Sep-2021,0.21000000000000002,0.215
07:08:54,30-Sep-2021,0.21000000000000002,0.215
07:08:54,30-Sep-2021,0.21000000000000002,0.215
07:08:54,30-Sep-2021,0.21000000000000002,0.216
07:08:54,30-Sep-2021,0.22499999999999998,0.216
07:08:54,30-Sep-2021,0.22499999999999998,0.216
07:08:54,30-Sep-2021,0.22499999999999998,0.216
07:08:54,30-Sep-2021,0.22499999999999998,0.216
07:08:54,30-Sep-2021,0.22499999999999998,0.216
07:08:54,30-Sep-2021,0.22499999999999998,0.216
07:08:54,30-Sep-2021,0.2295,0.216
07:08:54,30-Sep-2021,0.2295,0.216
07:08:54,30-Sep-2021,0.2295,0.216
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.2295,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.22499999999999998,0.217
07:08:54,30-Sep-2021,0.21999999999999997,0.217
07:08:54,30-Sep-2021,0.21999999999999997,0.217
07:08:54,30-Sep-2021,0.21999999999999997,0.217
07:08:54,30-Sep-2021,0.21000000000000002,0.217
07:08:54,30-Sep-2021,0.21000000000000002,0.217
07:08:54,30-Sep-2021,0.21000000000000002,0.217
07:08:54,30-Sep-2021,0.21000000000000002,0.217
07:08:54,30-Sep-2021,0.21000000000000002,0.217
07:08:55,30-Sep-2021,0.21000000000000002,0.217
07:08:55,30-Sep-2021,0.21499999999999997,0.217
07:08:55,30-Sep-2021,0.21499999999999997,0.217
07:08:55,30-Sep-2021,0.21499999999999997,0.217
07:08:55,30-Sep-2021,0.21499999999999997,0.217
07:08:55,30-Sep-2021,0.21499999999999997,0.217
07:08:55,30-Sep-2021,0.21999999999999997,0.217
07:08:55,30-Sep-2021,0.21999999999999997,0.217
07:08:55,30-Sep-2021,0.21999999999999997,0.217
07:08:55,30-Sep-2021,0.22499999999999998,0.217
07:08:55,30-Sep-2021,0.22499999999999998,0.217
07:08:55,30-Sep-2021,0.22499999999999998,0.217
07:08:55,30-Sep-2021,0.21999999999999997,0.217
07:08:55,30-Sep-2021,0.21999999999999997,0.217
07:08:55,30-Sep-2021,0.21999999999999997,0.217
07:08:55,30-Sep-2021,0.21000000000000002,0.217
07:08:55,30-Sep-2021,0.21000000000000002,0.218
07:08:55,30-Sep-2021,0.21000000000000002,0.218
07:08:55,30-Sep-2021,0.21000000000000002,0.218
07:08:55,30-Sep-2021,0.21000000000000002,0.218
07:08:55,30-Sep-2021,0.20049999999999998,0.218
07:08:55,30-Sep-2021,0.20049999999999998,0.218
07:08:55,30-Sep-2021,0.20049999999999998,0.218
07:08:55,30-Sep-2021,0.2055,0.218
07:08:55,30-Sep-2021,0.2055,0.218
07:08:55,30-Sep-2021,0.2055,0.219
07:08:55,30-Sep-2021,0.21000000000000002,0.219
07:08:55,30-Sep-2021,0.21000000000000002,0.219
07:08:55,30-Sep-2021,0.21000000000000002,0.219
07:08:55,30-Sep-2021,0.2055,0.219
07:08:55,30-Sep-2021,0.2055,0.219
07:08:55,30-Sep-2021,0.2055,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.222
07:08:55,30-Sep-2021,0.2295,0.222
07:08:55,30-Sep-2021,0.2295,0.222
07:08:55,30-Sep-2021,0.2295,0.222
07:08:55,30-Sep-2021,0.2345,0.222
07:08:55,30-Sep-2021,0.2345,0.222
07:08:55,30-Sep-2021,0.2345,0.222
07:08:55,30-Sep-2021,0.2345,0.223
07:08:55,30-Sep-2021,0.2345,0.223
07:08:55,30-Sep-2021,0.2345,0.223
07:08:55,30-Sep-2021,0.2345,0.223
07:08:55,30-Sep-2021,0.2345,0.223
07:08:55,30-Sep-2021,0.2345,0.223
07:08:55,30-Sep-2021,0.2345,0.223
07:08:55,30-Sep-2021,0.2345,0.223
07:08:55,30-Sep-2021,0.2345,0.223
07:08:55,30-Sep-2021,0.2345,0.223
07:08:55,30-Sep-2021,0.2345,0.223
07:08:55,30-Sep-2021,0.2295,0.223
07:08:55,30-Sep-2021,0.2295,0.223
07:08:55,30-Sep-2021,0.2295,0.223
07:08:55,30-Sep-2021,0.2295,0.223
07:08:55,30-Sep-2021,0.21999999999999997,0.223
07:08:55,30-Sep-2021,0.21999999999999997,0.223
07:08:55,30-Sep-2021,0.21999999999999997,0.223
07:08:55,30-Sep-2021,0.21999999999999997,0.223
07:08:55,30-Sep-2021,0.21999999999999997,0.222
07:08:55,30-Sep-2021,0.21999999999999997,0.222
07:08:55,30-Sep-2021,0.21999999999999997,0.222
07:08:55,30-Sep-2021,0.21999999999999997,0.222
07:08:55,30-Sep-2021,0.21999999999999997,0.222
07:08:55,30-Sep-2021,0.21999999999999997,0.222
07:08:55,30-Sep-2021,0.21999999999999997,0.222
07:08:55,30-Sep-2021,0.21999999999999997,0.222
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.22499999999999998,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.22
07:08:55,30-Sep-2021,0.21000000000000002,0.22
07:08:55,30-Sep-2021,0.21000000000000002,0.22
07:08:55,30-Sep-2021,0.21000000000000002,0.22
07:08:55,30-Sep-2021,0.2055,0.22
07:08:55,30-Sep-2021,0.2055,0.22
07:08:55,30-Sep-2021,0.2055,0.22
07:08:55,30-Sep-2021,0.2055,0.22
07:08:55,30-Sep-2021,0.2055,0.22
07:08:55,30-Sep-2021,0.2055,0.22
07:08:55,30-Sep-2021,0.2055,0.22
07:08:55,30-Sep-2021,0.2055,0.22
07:08:55,30-Sep-2021,0.21000000000000002,0.22
07:08:55,30-Sep-2021,0.21000000000000002,0.22
07:08:55,30-Sep-2021,0.21000000000000002,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21499999999999997,0.22
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.221
07:08:55,30-Sep-2021,0.21999999999999997,0.221
